id,loss
4,1808.47985861
6,2100.72868264
9,8748.41431004
12,5451.17299605
15,757.948126921
17,2053.41819525
21,1991.76151398
28,1216.47167581
32,2847.65220133
43,3270.21074968
46,2780.46042707
50,1226.08643792
54,1204.80944845
62,2089.01766443
70,1702.93024733
71,5438.02669178
75,1956.78593174
77,2767.09646655
81,2479.0313312
83,2503.32030513
87,1732.57656603
97,2095.45840438
103,1310.45769816
119,1164.91464565
120,1894.71375746
127,1074.7828634
138,3945.6178833
141,2345.04406232
148,752.278367895
150,2673.23510007
151,2181.08614602
158,1482.53873164
160,7426.92248535
165,2267.02874749
168,3378.76547443
169,2971.25127569
177,2707.93569847
178,3870.62803577
184,1873.73755045
194,7339.80982608
198,1546.4333465
203,3903.74133831
211,2543.16041342
217,1162.75809306
219,1233.96656364
221,4148.42626584
227,1667.22903911
230,1437.58844195
235,1772.92835559
240,740.954016185
243,3069.11581767
249,6803.91304548
253,2594.7059102
258,1199.02287972
261,1510.73758611
263,3914.23733813
264,2585.08504694
265,4934.65218128
268,1663.89399872
271,1497.60065246
274,6506.76218567
275,820.29117642
279,1663.0823388
282,1445.70383581
286,3150.32643505
288,1217.54734845
294,2420.15732266
296,1032.00989263
297,1508.50851924
300,699.658502808
303,9830.78340478
314,1235.55149844
315,4194.14412913
321,1973.03233481
323,4471.81914424
330,3605.82360122
341,1800.18988309
342,4049.74220046
352,1938.85640698
353,3825.295324
360,6168.11669551
361,2320.51093726
362,3334.54210026
366,1357.38696174
372,3631.07429292
376,2810.84132768
377,2285.02472686
379,1637.55662654
380,3529.4725136
387,1481.85412853
392,2066.31132821
394,9645.55584339
395,1546.38719474
397,1439.69573161
407,4430.20936496
411,6403.79936539
416,2403.59531116
417,1595.76145066
419,2741.56928486
428,5223.2432819
431,2259.97300735
436,6155.63332306
438,1550.73533732
445,5840.52133931
446,6376.19943942
455,1259.803048
456,1121.57958106
461,1032.62264235
463,1619.19667699
464,3701.44929964
466,1926.95286221
467,1857.19287301
470,1268.04759744
475,1500.39216846
482,2579.17677085
490,2986.53067764
496,1650.03854861
497,4806.62814199
508,2991.13223892
510,1712.45294596
512,2420.98502729
513,2766.39010477
523,2062.41410877
531,5352.01752591
532,1953.63142256
533,1613.19273687
537,1294.25776505
544,4751.70511217
547,3063.44812127
556,6969.75404445
565,1556.06740594
566,1248.769566
571,1631.91307748
573,1921.15912144
574,949.061673296
581,2127.25575807
585,2294.55039365
589,2467.07127343
597,1822.94117214
601,2811.73254279
602,1872.85274162
613,1509.31766972
616,1448.7675431
619,2277.03980413
622,2094.50938794
623,2182.70514865
629,1695.31245965
634,1402.15651165
638,1053.12154107
642,1059.59732195
643,2068.71049994
645,1146.47570167
648,6252.95613518
652,1493.65752255
664,1019.90674672
666,2153.42567799
672,1085.48153489
676,1926.49439706
678,3882.72928597
682,1784.06457663
686,2370.56177876
688,2681.74293833
689,1475.06436012
690,1866.52395775
692,7290.61375517
695,1571.30016117
697,3447.70614407
698,1991.81542669
706,2342.28047991
708,1655.11724136
712,3185.59297595
715,3513.44778816
717,1287.86100418
725,3306.42303354
729,1093.45594814
737,1175.39989873
739,5585.62615741
747,3614.68979688
753,2476.99617485
758,2311.43018731
759,2273.49689609
763,1269.19145833
773,4256.87359716
774,2520.8644178
776,1988.09394391
788,3237.36026639
790,2723.14970908
794,1424.59663111
801,2223.59147789
802,1900.88906479
805,1562.36324499
809,4682.08340827
812,1670.93669606
825,2308.47345558
828,1814.48542592
830,2062.23491739
833,942.06585815
850,4794.55407071
852,6363.63979527
862,1481.60948836
863,1569.33007512
864,1764.20285797
865,3694.81528138
868,6208.56002485
872,1479.47476129
879,5167.76391355
880,1597.01474071
883,1411.38670947
886,1378.1267045
923,1933.6412671
924,1277.8427553
932,1568.21970822
945,5123.91404631
947,5772.8110145
948,2026.28457898
955,2838.60887483
963,4443.81322062
979,1228.28232512
989,1738.95460602
994,2811.23412073
995,1863.56491589
998,1662.29364671
1000,3414.42701618
1018,1803.64828419
1019,2737.81561125
1028,1897.3690643
1034,1379.36774811
1038,1859.98432721
1040,1739.19972187
1042,1399.76417069
1057,6641.56453631
1058,2398.90336344
1063,1055.10972337
1066,3405.12308341
1071,4236.02939305
1073,4268.77570475
1074,2930.95161248
1077,3175.09405692
1080,10040.0257862
1088,1035.02471347
1096,894.149759226
1097,10216.7271478
1105,5814.16574044
1115,1744.55492149
1116,2522.27466018
1122,2694.39338201
1130,4164.4287785
1133,1031.71712391
1137,1839.64628561
1140,2165.46370661
1143,8656.75892936
1149,6087.88631002
1150,1003.12373597
1153,1091.48644287
1157,771.573978514
1180,704.536548432
1183,1264.26341169
1188,1785.47396462
1193,1066.74964045
1200,896.713251917
1209,3752.22304962
1214,1920.40849239
1219,2610.6988079
1223,5747.21928637
1227,863.453944461
1228,1458.89337432
1229,3888.97901785
1233,1003.40550644
1238,4118.89714327
1239,1693.46014435
1241,3238.79252729
1243,1782.88506453
1244,1234.2044451
1245,3807.38240907
1277,3941.31203362
1279,3747.43315578
1292,8713.9178372
1293,1145.16594406
1299,8833.28970119
1304,2731.30741253
1313,3755.21765972
1328,2417.09377211
1330,1236.92584914
1334,1395.64974379
1335,1376.38228522
1336,5007.38347004
1341,1119.78962824
1344,1147.85748604
1351,1060.37645302
1352,2424.1044494
1354,1773.36852986
1368,4157.31266342
1373,1932.02772606
1375,805.75283852
1381,1615.71630427
1384,3081.08275478
1385,3857.82979148
1388,5363.72633458
1401,4220.36250076
1402,2398.24303811
1404,1447.99319965
1406,1744.24401119
1409,1172.89521049
1422,1359.05566475
1429,2886.47043858
1433,5641.5186585
1438,1139.99454964
1444,1284.10735787
1446,1511.42581951
1450,1299.44230893
1451,960.484516102
1454,1736.37440472
1458,2683.82414819
1461,2978.51658422
1464,4857.40326346
1465,1231.33229422
1478,1491.42265278
1479,1515.97455498
1480,2593.48915693
