id,loss
4,1806.3317512
6,2104.62638139
9,9042.0484963
12,5545.02406396
15,802.3981572
17,1895.77872118
21,1915.33796444
28,1190.1508499
32,2586.24503129
43,3225.41013922
46,3225.3161786
50,1189.58172935
54,1229.48758474
62,1977.57575508
70,1736.13408512
71,5144.73271428
75,1895.50731318
77,2573.40141953
81,2265.07340773
83,2475.99687025
87,1835.89555464
97,1994.37865399
103,1303.42833451
119,1102.08595491
120,2136.46341542
127,994.361708448
138,4222.92433132
141,2366.32574156
148,790.882738469
150,2600.2237563
151,2074.02262494
158,1477.70903057
160,7286.48050667
165,2366.00926375
168,3704.42753433
169,3366.86152526
177,2461.02601601
178,3680.70502292
184,1999.61132005
194,7505.46738546
198,1792.91492107
203,3577.14582345
211,2534.28960773
217,1244.9349701
219,1623.17199983
221,4144.0643896
227,1818.38983721
230,1575.49172936
235,1920.36928464
240,717.546318694
243,3156.32920246
249,6423.76245171
253,2684.26177307
258,1268.79734306
261,1500.78389828
263,3852.05241402
264,2438.63922393
265,5125.90194632
268,1581.41237837
271,1655.0929003
274,6816.15724725
275,780.671914086
279,1756.3040365
282,1505.012471
286,3066.61840511
288,1275.59582792
294,2402.88701126
296,1069.50625314
297,1500.60685692
300,752.277417807
303,9505.57894033
314,1193.79678483
315,4540.74050041
321,2158.31441337
323,4221.30280882
330,3814.95205815
341,2106.57251856
342,4055.02633213
352,2021.16220438
353,3954.96136307
360,5865.88314783
361,2467.69340722
362,3379.54737984
366,1238.5608743
372,3766.72747242
376,2735.86666088
377,2312.79655274
379,1648.51984562
380,3836.07841276
387,1675.49284369
392,1975.12946851
394,9154.09934314
395,1548.68499913
397,1533.4984009
407,4094.67394089
411,6252.28004186
416,2281.27243559
417,1673.53684515
419,2776.22810407
428,4644.93290749
431,2263.9995445
436,5713.93947079
438,1746.20122243
445,5877.78061519
446,6671.82056635
455,1275.51491794
456,1103.49045213
461,1038.5348611
463,1738.88470852
464,3527.97463848
466,1915.18077726
467,1731.60025393
470,1356.63511538
475,1433.26914966
482,2680.62501479
490,3028.14945733
496,1557.9502755
497,4825.42129986
508,2944.33201811
510,1498.93065948
512,2153.60321098
513,2855.82422514
523,1937.38630489
531,4999.19528506
532,1947.69139346
533,1617.09807637
537,1278.2568411
544,4780.60889624
547,2939.09227625
556,7049.97507308
565,1384.41501083
566,1174.19631586
