id,loss
311945,1412.45389404
125475,1245.38178711
118383,4216.92573242
531703,1480.95931396
103909,850.4730896
444497,3354.8510498
564375,852.198144531
263261,1909.80740967
78087,6205.74775391
29347,784.759454346
72290,1959.70216064
458059,1366.76689453
44694,1325.99002686
481120,2021.23220215
329834,4150.12004395
522430,2908.5921875
234209,4288.9534668
21937,1631.7708374
22564,1837.37390137
13969,5678.95527344
369366,1622.1170166
10490,2145.48079834
501034,1232.98016357
392739,1739.6722168
294945,943.888531494
579420,1374.7135376
295326,1977.91523437
86389,7226.23330078
203480,1651.59433594
165426,2916.94677734
443993,1162.97570801
30865,3702.43227539
532713,841.922717285
446605,5510.40512695
162476,3050.63056641
394140,1204.20391846
560152,1399.79561768
119836,4653.82932129
312114,3921.24436035
19704,1156.90933838
108796,1406.2638916
586511,855.176055908
412842,4065.22373047
119628,5480.98901367
202403,4926.56450195
261520,2918.44812012
198619,2613.20378418
178039,2810.85280762
449217,2875.40568848
520085,1735.32714844
479875,2659.49521484
64602,5025.63586426
106800,3853.37595215
200010,4089.0640625
51887,1187.49066162
396741,4185.78813477
205677,5696.58256836
31035,4017.73415527
534537,5866.31210937
472003,2636.3265625
53418,850.427075195
262202,1208.86287842
237834,3472.65471191
185755,1450.83214111
321456,6766.65952148
128833,1001.57821045
145466,1020.97713623
562965,1984.63406982
148392,2004.43538818
518508,6829.42060547
295391,1463.70194092
415934,959.530157471
384273,1421.72375488
11487,1807.85645752
323977,1513.76401367
113642,5509.37651367
479275,4659.71594238
146424,836.364416504
403415,2926.82004395
162602,2638.37663574
368003,4276.77546387
79303,3707.02814941
156827,5533.65366211
194039,1950.9295166
245612,1143.93580322
78336,877.577191162
200144,4579.29956055
498711,1838.51153564
45769,856.351428223
509186,2079.37457275
333707,7029.34453125
72679,2790.27618408
388114,6082.24404297
145023,5130.94165039
52006,5558.81411133
291908,2701.99377441
3863,7676.14770508
143626,4170.69992676
394349,4003.35585937
124744,1880.93161621
359183,3537.4583252
93240,1859.04934082
520939,1822.33328857
562815,1364.22978516
432635,4951.65004883
505533,2234.41635742
583300,2698.09667969
99213,1989.11663818
405955,3771.53483887
33309,1623.90396729
81477,3076.52412109
423678,4810.25224609
157077,798.552954102
250574,4255.96337891
394867,1915.05854492
206393,863.110296631
370887,4644.8458252
55006,3328.07473145
310401,1263.14744873
530500,6919.29946289
266464,2035.15510254
397899,6822.77978516
457037,1492.73253174
395663,2101.98939209
304196,1521.09266357
265505,1392.95899658
68199,947.981512451
390332,1942.9390625
512094,3331.37277832
584663,5037.88481445
265402,4490.46608887
343088,1921.65109863
289885,993.387103271
345843,11935.6435547
305894,1942.32564697
504791,849.941070557
251708,1954.45487061
119488,888.582653809
223917,1171.86126709
278049,1130.40203857
92182,1893.44598389
186571,3808.89619141
340376,2967.69421387
524406,1691.55333252
582184,1275.12297363
26861,5049.35063477
537485,1544.92817383
506167,1060.59269409
292916,1099.34815674
46240,1850.58450928
322886,1348.91861572
515944,843.335314941
353646,6217.22036133
147042,4953.26230469
67155,811.685534668
221085,3058.88325195
13741,2056.73880615
187525,1617.33863525
136842,2727.41274414
331528,6957.35742188
75183,1178.25848389
110558,1496.77150879
353921,2380.02749023
39609,3657.52751465
134654,1651.60175781
312028,1428.94698486
388964,1567.50084229
245963,2093.59071045
127487,1151.17086182
89629,1187.16591797
476298,1614.31966553
160888,7167.24257813
216695,1533.0670166
161059,5547.46181641
531071,1064.21815186
35810,3024.71623535
301897,1821.83758545
260919,1085.38599854
329156,4632.21386719
296642,958.518988037
493483,1883.44381104
36137,5274.05444336
12894,1208.00942383
396230,966.426989746
373454,1589.79898682
378537,1701.98369141
135689,1493.06690674
573401,2098.62435303
325600,3580.58059082
67831,7954.24995117
14175,3149.86298828
102342,977.859069824
71384,4522.54741211
349007,1891.16682129
258530,10535.7980469
319161,1520.73719482
303831,4221.0902832
495918,1966.32803955
107439,1276.84176025
75447,1160.28690186
242884,2887.61733398
90290,2608.11220703
159049,2547.83222656
170291,2759.04975586
318956,1007.84511719
172057,3403.54316406
556697,2420.43449707
448012,1363.03713379
346582,1789.6614502
481173,938.982775879
6179,4625.94372559
242870,5279.57358398
118783,1928.91513672
13782,1239.94606934
462158,2679.34558105
8692,3831.92045898
544915,1145.5519165
285344,1472.78363037
129955,832.842218018
62343,2528.72966309
258167,5454.14042969
419692,7240.0546875
182391,2004.09353027
104725,1396.13671875
431849,5849.58383789
227727,2822.16118164
455317,1856.73094482
535314,1550.22156982
194676,2517.24533691
562642,1423.77370605
178058,1028.71851807
517999,995.997406006
375268,5606.60703125
545308,1310.15625
583545,1687.73077393
55177,867.164239502
306934,2702.41105957
74000,7444.57773437
199595,680.416168213
24667,1355.92196045
414482,15274.2520508
152502,7330.29516602
282906,641.394433594
486327,901.371032715
577789,5906.81958008
351937,2060.58773193
417019,1587.47373047
181677,719.71529541
292388,1813.71618652
332858,1222.88231201
164168,3569.05666504
583051,956.391217041
241876,1367.97331543
93,2018.04190674
142944,1269.78104248
341926,1625.05079346
214642,1602.72474365
134382,1438.6039917
379170,5516.45786133
216001,2403.51501465
316495,2160.11654053
294066,3094.2809082
519500,1525.7885376
202143,1304.77475586
20686,1915.57575684
474508,2590.25859375
294040,5211.04960937
565133,2236.94707031
263222,828.715454102
218560,3888.54072266
487662,2963.56992188
164560,1213.68105469
438185,1521.34630127
436239,2809.64807129
155270,2106.83299561
494391,2832.85891113
160244,1276.62149658
372513,1779.11843262
489556,1021.55458984
402527,4378.84433594
389360,2071.82215576
574799,1378.61181641
475600,7349.59511719
51165,1844.88330078
393821,1599.29067383
523590,919.06496582
106900,7464.02954102
