id,loss
311945,1228.76616211
125475,1207.61888428
118383,4368.63728027
531703,1484.76014404
103909,824.215966797
444497,3262.24619141
564375,749.730511475
263261,1859.9255249
78087,6193.50615234
29347,706.662426758
72290,2011.41143799
458059,1526.72634277
44694,1320.38372803
481120,2134.20036621
329834,3973.55634766
522430,2638.52851563
234209,3814.36928711
21937,1539.55773926
22564,1741.13514404
13969,5900.99775391
369366,1564.78843994
10490,2358.29287109
501034,1154.23846436
392739,1763.53222656
294945,834.301324463
579420,1562.49082031
295326,1941.58427734
86389,7193.63769531
203480,1590.29302979
165426,3056.43986816
443993,1160.71970215
30865,3653.44870605
532713,782.954937744
446605,5338.61679687
162476,3355.02834473
394140,924.253607178
560152,1335.58225098
119836,4575.7550293
312114,4291.28588867
19704,1056.65073242
108796,1416.7215332
586511,758.483636475
412842,4155.83422852
119628,5972.1706543
202403,4740.68022461
261520,2855.58393555
198619,2650.53701172
178039,2916.60393066
449217,3186.76503906
520085,1935.41280518
479875,2860.86689453
64602,5457.75942383
106800,4215.7887207
200010,4052.65266113
51887,1304.12252197
396741,4136.32819824
205677,5712.43330078
31035,4216.3682373
534537,5751.23535156
472003,2806.91608887
53418,804.858520508
262202,1250.48830566
237834,3398.60734863
185755,1459.25308838
321456,6605.57124023
128833,1019.57062988
145466,993.054748535
562965,1879.05053711
148392,1910.02325439
518508,6352.5175293
295391,1350.39493408
415934,888.094348145
384273,1374.96715088
11487,1785.92348633
323977,1468.82277832
113642,5456.61850586
479275,4667.04291992
146424,733.143206787
403415,2896.97180176
162602,2650.19040527
368003,4235.5451416
79303,4686.07353516
156827,5250.04052734
194039,2037.45128174
245612,1111.70866699
78336,812.004077148
200144,4557.04394531
498711,1795.93140869
45769,725.533648682
509186,2104.29311523
333707,7085.42949219
72679,2980.85109863
388114,6069.50786133
145023,4355.52089844
52006,5714.90444336
291908,2621.74250488
3863,7635.94179688
143626,4048.0996582
394349,3792.34086914
124744,2123.70437012
359183,3141.53759766
93240,1874.81871338
520939,1796.98656006
562815,1233.84304199
432635,5332.40185547
505533,2330.26071777
583300,2687.58381348
99213,1808.12312012
405955,3779.29516602
33309,1663.29650879
81477,2958.74589844
423678,4664.00629883
157077,804.51852417
250574,4559.23969727
394867,1893.55303955
206393,780.509832764
370887,4115.67084961
55006,3212.55588379
310401,1285.77384033
530500,6630.63618164
266464,2126.47119141
397899,6765.47929687
457037,1526.72104492
395663,2095.8074707
304196,1415.82573242
265505,1283.2791748
68199,866.723919678
390332,1785.80244141
512094,3334.77324219
584663,5327.75595703
265402,4896.30219727
343088,2012.34073486
289885,875.415588379
345843,11926.3072266
305894,1952.43928223
504791,796.903320312
251708,2065.09841309
119488,870.35645752
223917,1210.465271
278049,1075.81708984
92182,2030.98745117
186571,4043.34924316
340376,2854.94462891
524406,1708.38400879
582184,1242.20621338
26861,4972.22851562
537485,1322.92731934
506167,1036.57956543
292916,1045.57945557
46240,1866.20758057
322886,1431.97698975
515944,831.422198486
353646,6057.55888672
147042,5356.7875
67155,712.032434082
221085,2988.72194824
13741,1810.35076904
187525,1775.56772461
136842,2890.02900391
331528,6601.89291992
75183,1153.21717529
110558,1540.96561279
353921,2310.15480957
39609,3733.20251465
134654,1660.39438477
312028,1501.92280273
388964,1498.14847412
245963,1945.92463379
127487,1054.05019531
89629,1189.34929199
476298,1568.53621826
160888,7332.16386719
216695,1493.39262695
161059,5622.5644043
531071,1080.05494385
35810,3067.45126953
301897,2036.07611084
260919,1005.95085449
329156,4877.46337891
296642,880.035412598
493483,1713.54442139
36137,5439.68779297
12894,1206.79543457
396230,899.344494629
373454,1537.40714111
378537,1650.62414551
135689,1476.17734375
573401,2304.05129395
325600,3668.92788086
67831,8283.67167969
14175,3305.209375
102342,897.775964355
71384,4873.20883789
349007,1945.42512207
258530,10385.6582031
319161,1436.4223877
303831,4164.10429687
495918,1843.7484375
107439,1370.7942627
75447,1156.23884277
242884,2598.94309082
90290,2514.89262695
159049,2629.91369629
170291,2574.93789062
318956,911.889465332
172057,4309.55927734
556697,2434.39123535
448012,1347.81428223
346582,1539.59898682
481173,972.634143066
6179,4219.76965332
242870,5272.08325195
118783,2079.77519531
13782,1257.62598877
462158,2455.9494873
8692,3864.1270752
544915,1117.75854492
285344,1537.08972168
129955,754.339788818
62343,2674.07995605
258167,5193.01738281
419692,7398.76157227
182391,1876.2791626
104725,1313.63017578
431849,6365.79267578
227727,2958.56040039
455317,1906.18912354
535314,1517.75056152
194676,2547.05783691
562642,1404.16199951
178058,995.379614258
517999,996.485498047
375268,5614.59321289
545308,1261.0947998
583545,1746.71976318
55177,790.667687988
306934,2555.73076172
74000,6807.99648438
199595,625.026879883
24667,1260.06119385
414482,13588.5240234
152502,7577.76362305
282906,632.949072266
486327,831.060101318
577789,6145.80102539
351937,2144.12060547
417019,1569.8427124
181677,672.076678467
292388,1743.88725586
332858,1156.7213623
164168,3562.24196777
583051,897.160467529
241876,1380.2960083
93,2053.06687012
142944,1191.70527344
341926,1663.04936523
214642,1807.95627441
134382,1365.5251709
379170,5361.31142578
216001,2569.73789063
316495,2064.81655273
294066,3258.36811523
519500,1486.71566162
202143,1320.56638184
20686,1800.17977295
474508,2359.33942871
294040,6221.70366211
565133,2253.37546387
263222,746.748913574
218560,4063.70476074
487662,2791.34020996
164560,1170.57839355
438185,1451.49526367
436239,2641.04541016
155270,2126.87312012
494391,2829.77443848
160244,1147.91173096
372513,2172.6696167
489556,931.740393066
402527,4726.10961914
389360,2248.09575195
574799,1462.23837891
475600,7853.36616211
51165,1963.47645264
393821,1545.23966064
523590,1036.92441406
106900,7730.01640625
551146,1733.36967773
476352,1775.62216797
557477,6533.75283203
119469,2652.94421387
157510,4308.31137695
246826,2676.36401367
491678,1447.88410645
395622,7291.86000977
87869,3740.86154785
533169,2096.42849121
399263,8506.55390625
452065,2012.33034668
13426,1755.18405762
49326,1974.40761719
477612,6211.46811523
103543,5811.78291016
521893,1288.25670166
549661,3178.91940918
114709,2958.07106934
515526,7182.21513672
348248,786.701580811
425027,1049.7204834
237527,3136.69248047
395836,7532.5934082
192743,1003.32833252
402001,4237.14628906
242438,7197.14511719
380014,1810.85466309
98164,3210.37541504
500915,2048.49926758
365452,2416.66704102
310270,2360.7980957
332013,1613.06108398
388099,745.716998291
130405,5094.78466797
525046,2207.24162598
570065,2003.55537109
111753,4213.63571777
391733,2473.7421875
76687,2747.55024414
437402,916.346691895
565463,1714.59117432
167682,3180.60068359
180600,4796.17563477
170810,748.443579102
206352,1789.79781494
419463,3029.3095459
890,3322.75187988
456892,2551.85551758
235543,3128.04831543
