id,loss
4,1520.74458374
6,1729.07121216
9,8718.43639648
12,7607.14435059
15,857.357642822
17,2292.97338989
21,1976.14999023
28,847.472527466
32,3112.66513916
43,3119.43867432
46,2980.71668945
50,859.81781311
54,1245.0673938
62,2199.69938477
70,2002.5560437
71,5501.8166748
75,2259.7386853
77,2030.83260498
81,2375.27654419
83,2283.28467407
87,1717.13347778
97,1854.28367432
103,1014.70607483
119,984.583963013
120,1556.50560547
127,934.448188477
138,4891.64287354
141,2798.24388672
148,946.746635132
150,2391.955979
151,2326.22787964
158,1365.71071045
160,5958.96530762
165,2249.74799316
168,3773.87016113
169,3579.39771484
177,3183.30773926
178,3860.30495117
184,2447.50091553
194,9002.18520508
198,1621.35453613
203,3525.06901611
211,2248.69463013
217,1183.03871826
219,1176.10731445
221,5936.94439941
227,1727.20655029
230,1245.84556519
235,1820.30125
240,737.681043091
243,2678.28224121
249,5189.23390625
253,2808.18346191
258,1256.15762573
261,1586.36969238
263,3605.89179443
264,2324.32290771
265,4198.492854
268,1770.83779907
271,1001.71256592
274,5978.94975586
275,742.194636841
279,1386.64521973
282,1642.15811157
286,3489.18018799
288,1195.61108215
294,2182.39958984
296,1049.01533569
297,1524.19402344
300,783.650164185
303,9965.5379834
314,1140.97457764
315,4829.47039062
321,2429.09503418
323,3699.58842285
330,3591.40824951
341,1661.32650513
342,4073.66830322
352,1551.47203125
353,3462.21753174
360,6357.49287109
361,2100.27446289
362,5086.53600586
366,1186.34985779
372,3397.6166333
376,2860.78612061
377,2099.24492554
379,1625.65315674
380,3843.17437012
387,1860.05039917
392,1902.63886475
394,10706.8338281
395,1519.96820679
397,1437.73518188
407,6411.18426758
411,9991.25488281
416,2597.98786621
417,1504.18744629
419,4794.7428833
428,5860.55444336
431,1770.70759888
436,9616.8155127
438,1518.7368396
445,6319.92564941
446,6604.62563477
455,1520.58052979
456,1083.57553528
461,954.378739624
463,1612.35649658
464,3530.06726562
466,1457.62775879
467,1083.55717041
470,1175.00103149
475,1424.86165894
482,3126.89706543
490,3676.66544434
496,1672.93957397
497,5002.82387939
508,2867.21601318
510,1745.49183838
512,1826.55984863
513,3446.90971924
523,1852.1186731
531,5470.52972168
532,2365.37296875
533,1357.44651733
537,1113.89084534
544,4737.15156982
547,2950.98543701
556,7491.12836914
565,1417.14967407
566,1268.09649048
571,1484.90321045
573,1932.62665771
574,853.499274902
581,2034.4652124
585,2184.77199219
589,1720.56922852
597,1776.10066528
601,3082.34031982
602,1785.09385864
613,1384.10102783
616,1360.1410144
619,2007.45517578
622,1627.38205688
623,2147.33374023
629,1668.13939209
634,1346.48381592
638,971.652522583
642,1022.94835266
643,2050.15354614
645,1084.20978943
648,8492.19368164
652,1224.98551147
664,897.81333313
666,2301.90380615
672,896.265202637
676,2406.3763562
678,4498.51291504
682,1814.41199219
686,3024.6473877
688,2151.67149536
689,1218.88228149
690,1741.30746582
692,12409.7933203
695,1607.60484741
697,4762.76012451
698,2077.37787598
706,2614.4432251
708,1464.14753906
712,2600.41045654
715,3859.15959473
717,1451.35695068
725,3348.31689941
729,975.207637939
737,1318.76671387
739,5170.63150879
747,4058.12335937
753,2568.66487305
758,2362.74555786
759,2130.44668213
763,1381.24370728
773,3871.57146973
774,1821.94766846
776,1408.33708008
788,2432.9177832
790,3662.38950195
794,965.099951172
801,2733.12774658
802,1411.62834839
805,1415.60226562
809,5171.89175781
812,1463.75270508
825,2528.7437207
828,1815.6274585
830,1406.9227124
833,1022.85707092
850,5387.34135254
852,6385.6184082
862,1370.36025146
863,1380.61023193
864,1419.54128418
865,3645.86019043
868,6528.52557617
872,1449.32348633
879,5480.65763184
880,1456.56766235
883,1345.25877197
886,1336.78550415
923,1598.08916504
924,1560.2143335
932,1558.03638916
945,7414.08681641
947,6629.8815625
948,2047.87321167
955,2605.92159302
963,4158.94828125
979,1236.06641174
989,1539.84125854
994,2905.47894531
995,1917.29540894
998,1623.52755615
1000,4604.93718506
1018,1655.61432495
1019,1578.25070312
1028,2190.12352051
1034,1363.27194824
1038,1664.54487427
1040,1308.88659912
1042,1316.89948975
1057,7536.60768555
1058,2886.58236084
1063,982.519415283
1066,4745.99868164
1071,3929.31141113
1073,3391.74603271
1074,2689.30104736
1077,2596.02238159
1080,10024.7812402
1088,873.033510742
1096,753.188618164
1097,11192.5145215
1105,5680.0026416
1115,2140.51976318
1116,3160.41817627
1122,2120.40346558
1130,4985.04342285
1133,939.11923645
1137,1674.05253418
1140,1885.18039673
1143,8124.21654785
1149,5907.67302734
1150,847.486534424
1153,763.567347412
1157,969.479860229
1180,557.64805481
1183,906.457799072
1188,1605.9786145
1193,1015.45389709
1200,789.555665283
1209,4325.7842334
1214,1897.72857422
1219,1936.75561646
1223,6103.42898438
1227,855.782426758
1228,1377.91605591
1229,3875.92063477
1233,947.476620483
1238,7090.51459961
1239,2030.89066528
1241,3396.83844971
1243,1763.43845337
1244,1108.29049011
1245,3342.83259033
1277,5009.12282227
1279,2828.78874512
1292,12780.3037598
1293,1358.46765625
1299,8604.36006836
1304,2801.11119141
1313,3678.92229492
1328,2079.20324219
1330,1138.43964478
1334,1489.26191162
1335,1290.72114502
1336,6075.32585937
1341,958.976379395
1344,1026.4070343
1351,948.632289429
1352,1901.68272705
1354,1473.69562744
1368,3702.55520508
1373,1526.00894531
1375,732.590388184
1381,1495.46306763
1384,4751.186521
1385,4580.2965332
1388,4882.4744043
1401,6595.0040918
1402,2820.14833252
1404,1449.98590942
1406,1347.74828491
1409,1081.95992493
1422,1341.93694824
1429,3243.72926514
1433,5884.55950195
1438,1127.32114624
1444,1144.49261169
1446,1082.38134033
1450,1105.19588257
1451,849.663381348
1454,1718.2978894
1458,2153.60555298
1461,3585.87399658
1464,5917.38742187
1465,982.088532104
1478,1977.1878125
1479,1529.84079712
1480,2498.97180542
1484,2279.01846802
1486,877.317824097
1488,828.903255005
1489,3286.66552246
1491,984.08958313
1507,1880.5218689
1515,1883.04709106
1519,2823.5438916
1528,1658.26801025
1529,898.293216553
1530,3234.82723633
1532,1090.90802673
1541,1566.14875854
1542,2969.72747803
1547,1197.90896301
1549,1147.08125061
1553,2587.04124512
1554,2778.4179248
1555,1197.55695679
1559,1553.60262451
1565,1580.12457886
1568,1194.24791626
1576,4048.91524658
1579,894.630991821
1592,917.915748291
1596,3480.21309814
