id,loss
4,1538.65705078
6,1777.11550293
9,8904.28181152
12,7127.46115234
15,749.538588257
17,2332.69414551
21,1986.73204834
28,745.952148438
32,3041.3733252
43,2932.68779541
46,3073.68749756
50,822.706143799
54,1171.05295166
62,1947.68989014
70,2048.80939575
71,5375.32541016
75,2200.57240479
77,2136.75793579
81,2435.31408203
83,2375.19872559
87,1683.6106189
97,1760.87045044
103,985.062398071
119,939.854038086
120,1683.70758423
127,927.339362793
138,5072.36925293
141,2878.80039063
148,729.562498169
150,2407.96506348
151,2190.30725586
158,1272.17445435
160,5962.3051709
165,2247.65328613
168,3763.30587891
169,3724.52521484
177,3124.27548584
178,4129.81593262
184,2392.893479
194,8148.05347168
198,1518.07610474
203,3613.20505615
211,2327.01713623
217,1199.33756958
219,1110.71822021
221,5736.23995117
227,1790.08172119
230,1247.91744385
235,1885.11120972
240,680.189622192
243,2654.80922363
249,5382.60777832
253,2740.28488281
258,1289.78756104
261,1538.85902344
263,3533.12819092
264,2377.16885986
265,4212.03424316
268,1810.19826416
271,979.288966675
274,5862.88613281
275,680.239782715
279,1298.2269751
282,1647.16558105
286,3436.74956055
288,1090.97897339
294,2098.85243164
296,1020.97640503
297,1576.31384399
300,732.337109985
303,8998.33456055
314,1086.17441406
315,4663.21526367
321,2336.34666748
323,3608.46577148
330,3578.17086182
341,1794.86791382
342,4231.3976709
352,1586.92471436
353,3732.04138428
360,5734.20562012
361,2165.38028076
362,4442.64442871
366,1171.03912598
372,3315.11671387
376,2866.08457275
377,2032.4097583
379,1612.91432495
380,3871.64458008
387,1617.6519043
392,1958.36688965
394,10765.1848828
395,1468.88866943
397,1384.11757324
407,6434.5264209
411,9296.93934082
416,2467.97501709
417,1476.1912854
419,4797.24835693
428,6076.65859863
431,1703.58361206
436,8677.10783691
438,1617.12637939
445,6285.86674316
446,7186.56206543
455,1374.4456604
456,1074.26865112
461,911.824544678
463,1663.0481958
464,3382.88107422
466,1577.81108276
467,957.014988403
470,1174.34175659
475,1416.04717285
482,3167.67633789
490,3640.40513672
496,1690.33489746
497,5037.49251465
508,2809.61503662
510,1703.22681152
512,1899.76471558
513,3792.99594727
523,1748.48049683
531,5364.32640625
532,2215.42005859
533,1247.59736938
537,1082.96753052
544,4630.38427246
547,3096.67854492
556,7535.07316895
565,1340.66156982
566,1152.62259644
571,1446.82809326
573,2100.54285522
