id,loss
4,1542.41483765
6,1758.69514893
9,9085.06989258
12,6960.69297363
15,773.60611145
17,2370.20699951
21,2023.67280029
28,765.167428589
32,3024.63908447
43,2912.23892334
46,3077.75871094
50,817.977895508
54,1206.22569214
62,2001.82595703
70,2039.06416016
71,5365.05645996
75,2187.9795752
77,2131.67912354
81,2431.13934814
83,2334.40063477
87,1683.92145264
97,1795.84301392
103,1008.83884644
119,960.96664856
120,1639.65831299
127,927.522246094
138,5002.43547852
141,2828.18214355
148,752.825657959
150,2440.83482422
151,2202.39646973
158,1304.38057983
160,6077.29162598
165,2290.3737207
168,3814.61193115
169,3665.1560376
177,3119.93942627
178,4059.45168701
184,2336.50618652
194,8118.16849609
198,1490.79775024
203,3687.87524658
211,2344.86979736
217,1188.90041504
219,1136.21366577
221,5757.07530762
227,1769.19506104
230,1236.78415649
235,1876.57133301
240,690.383079834
243,2649.55718506
249,5374.63290527
253,2754.69523682
258,1300.75370239
261,1576.50603027
263,3479.12792969
264,2410.30874756
265,4222.39181396
268,1816.45485229
271,997.373280029
274,5767.57442871
275,696.454023438
279,1291.53972534
282,1634.41851196
286,3444.21053467
288,1092.86043152
294,2109.3880481
296,1035.02282104
297,1561.4456897
300,737.213131714
303,9242.93177246
314,1097.57829834
315,4644.31206055
321,2354.88368164
323,3576.45498047
330,3517.43849609
341,1807.03432739
342,4307.13953125
352,1557.29416992
353,3766.18255615
360,5745.70057617
361,2132.69254395
362,4388.26720703
366,1184.51562012
372,3340.2354248
376,2841.36127197
377,2050.23004761
379,1623.2954834
380,3825.59448242
387,1670.37884399
392,1930.99962036
394,10808.707832
395,1473.51208862
397,1387.72022705
407,6487.74827637
411,9522.32463867
416,2530.76953613
417,1495.44848389
419,4730.48705566
428,6062.25435547
431,1729.15051636
436,8770.17390137
438,1585.96977539
445,6270.64285645
446,7164.04144531
455,1382.31275391
456,1092.83234375
461,929.326134644
463,1632.88924194
464,3430.43952148
466,1531.32044067
467,979.150999756
470,1180.35456177
475,1406.51623413
482,3159.17805908
490,3569.16828125
496,1684.97030762
497,4990.19496582
508,2830.02781494
510,1757.04256836
512,1909.26712646
513,3740.85891602
523,1780.73404663
531,5351.07488281
532,2263.52838623
533,1242.86594849
537,1095.71578979
544,4712.01141113
547,3137.49058838
556,7620.03945313
565,1381.14684082
566,1175.71642822
571,1443.24338135
573,2092.80139038
574,861.348293457
581,1878.45117554
585,2089.88869385
589,1521.17000244
597,2007.09193237
601,3001.02241943
602,1690.6354834
613,1358.13033081
616,1371.22345215
