id,loss
4,1554.22394043
6,1775.93008789
9,9057.80844727
12,6982.55427734
15,775.727369995
17,2344.66075684
21,1994.77395264
28,757.210247192
32,3026.33213623
43,2936.96582275
46,3080.93144287
50,825.426066895
54,1196.17396484
62,2015.77597778
70,2036.33760864
71,5425.41597168
75,2179.14863281
77,2129.44357178
81,2388.88710449
83,2382.44483154
87,1695.23097412
97,1798.5245752
103,997.171623535
119,946.06159668
120,1673.15686523
127,929.041486206
138,4985.40445313
141,2874.5556665
148,758.013379517
150,2453.15044678
151,2230.9737793
158,1313.77632935
160,5964.13749512
165,2292.58930664
168,3799.52167969
169,3741.548479
177,3113.15180176
178,4024.48984131
184,2350.08668701
194,8026.55179199
198,1517.36153198
203,3665.11717285
211,2316.99861328
217,1180.94084595
219,1142.08675659
221,5750.71208008
227,1778.50069824
230,1234.24471558
235,1888.03175171
240,692.440536499
243,2633.85242676
249,5449.08159668
253,2710.55647949
258,1286.39050293
261,1551.97103027
263,3487.16351074
264,2409.82934814
265,4185.85437988
268,1811.03658203
271,1003.42058716
274,5761.03187988
275,688.212025757
279,1277.94361694
282,1647.61963623
286,3463.78238037
288,1086.06591309
294,2124.55770752
296,1037.59730469
297,1559.1397229
300,735.676021118
303,9123.04443848
314,1107.46054688
315,4667.2999707
321,2379.93087891
323,3555.439375
330,3540.76751221
341,1784.63567017
342,4293.12724854
352,1563.32593628
353,3708.14826172
360,5596.85320312
361,2121.74434326
362,4455.54804443
366,1184.81737671
372,3294.3993457
376,2871.59197266
377,2068.33979492
379,1622.75366699
380,3845.7636499
387,1665.02619873
392,1948.00095337
394,10904.888457
395,1492.51864258
397,1394.5041687
407,6547.76290527
411,9543.74341797
416,2503.37374756
417,1484.54062622
419,4733.80262451
428,6007.29710449
431,1726.98781128
436,8566.06795898
438,1585.3051123
445,6255.71267578
446,7163.24466309
455,1380.19024292
456,1084.38847046
461,926.102624512
463,1644.45170776
464,3445.82571045
466,1573.28570313
467,971.272526245
470,1170.03794434
475,1410.72418823
482,3201.99254883
490,3621.44811279
496,1667.95382568
497,5047.34628418
508,2828.22130615
510,1732.37834717
512,1924.51863037
513,3747.60184082
523,1794.0804126
531,5226.23691406
532,2267.63105225
533,1245.57957642
537,1104.5893042
544,4696.85535645
547,3130.85674072
556,7640.06631836
565,1372.04697144
566,1167.84934082
571,1439.3526062
573,2096.01802734
574,857.531264648
581,1915.23927734
585,2120.57251709
589,1516.79290405
597,2006.83885254
601,2972.07205811
602,1678.15717407
613,1352.83654175
616,1376.66946533
619,1899.72515259
622,1627.96179199
623,2055.20628052
629,1749.64368652
634,1371.01544922
638,987.708487549
642,974.131768799
643,2085.08262939
645,1087.34421143
648,8222.19125
652,1169.15564941
664,889.504028931
666,2297.4431665
672,829.119335327
676,2461.86304443
678,4745.37273437
682,1827.31165771
686,3085.25263672
688,2162.51993286
689,1199.14108643
690,1861.14147583
692,11383.09
695,1545.41356567
697,4351.3577002
698,2030.91874512
706,2598.36068115
708,1489.31741943
712,2632.10099365
715,3974.12737793
717,1398.4322168
725,3328.68343994
729,895.16604248
737,1266.28893799
739,5047.49875
747,4030.63718262
753,2431.79006104
758,2340.96468018
759,2128.85839233
763,1303.86150879
773,4271.43440918
774,1898.05074219
776,1368.89084351
788,2611.11070557
790,3462.26710205
794,876.966277466
801,3182.77756836
802,1402.77468628
805,1400.55904907
809,5401.34193359
812,1464.35780762
825,2474.36365967
828,1828.18013184
830,1346.39439209
833,980.430354004
850,5373.32652344
852,6400.35338379
862,1471.4280249
863,1388.37591431
864,1433.2855481
865,3573.10296631
868,6738.65962891
872,1483.93984619
879,5427.99112305
880,1503.00851929
883,1250.41754395
886,1212.85596191
923,1541.72368774
924,1575.56421997
932,1524.10576904
945,6390.64071777
947,6687.06742188
948,2174.15725586
955,2586.72059814
963,4005.64673096
979,1259.03218628
989,1521.15362183
994,2891.15703857
995,1722.54515869
998,1656.61542603
1000,4482.36031006
1018,1724.15887451
1019,1428.04741699
1028,2276.94262451
1034,1379.78962524
1038,1712.45651489
1040,1350.06254395
1042,1227.53249023
1057,7458.46611328
1058,2945.39555908
1063,938.49298645
1066,4854.27404785
1071,3995.01627441
1073,3686.37402588
1074,2797.88763184
1077,2680.06137207
1080,10253.7794824
1088,873.931871338
1096,715.46522644
1097,11058.5583594
1105,5839.49065918
1115,2027.91478027
1116,3096.30613525
1122,2269.61614746
1130,4982.29768066
1133,876.230645752
1137,1545.42954224
1140,1984.05355103
1143,8106.55015137
1149,5766.75036133
1150,828.35800354
1153,715.521279907
1157,838.295968628
1180,564.624761963
1183,892.645858154
1188,1491.43277588
1193,973.207192383
1200,778.704430542
1209,4040.92143555
1214,1828.64232422
1219,1869.8798584
1223,5991.96072754
1227,803.721882324
1228,1367.04488281
1229,4184.26365479
1233,859.96552002
1238,6483.2085498
1239,2008.75441772
1241,3520.98183594
1243,1713.72936035
1244,975.618841553
1245,3313.77817627
1277,5012.51457031
1279,2906.56806152
1292,12885.3924316
1293,1376.83904175
1299,9136.26122559
1304,2809.79364746
1313,3681.731875
1328,2040.9372168
1330,1143.61634033
1334,1425.61582764
1335,1235.88635132
1336,6451.76141602
1341,955.365577393
1344,997.171363525
1351,887.818340454
1352,1881.14389038
1354,1446.96257935
1368,3792.69018311
1373,1516.20953125
