id,loss
106313,1077.79187012
136287,1655.23657227
11041,1800.27955322
313015,3320.91967773
188200,9905.91630859
366390,3516.31020508
280941,6719.86943359
24690,3119.06398926
511607,8064.2637207
447060,1093.98405762
45332,1833.96453857
111553,2601.81762695
440685,629.890270996
85172,1372.96290283
120650,9777.89189453
373568,1441.49019775
309869,1827.1479248
288238,1234.33292236
285420,2583.44799805
136791,925.051745605
488836,1848.84876709
281581,1869.91951904
311681,4201.29152832
38598,930.633190918
55978,953.079992676
431130,3486.42844238
201022,982.734191895
308037,1074.25994873
566834,867.196722412
140209,1225.14378662
414971,2643.71687012
408606,1008.21074219
342588,1814.45273438
561916,1075.91953125
222302,4211.81647949
277567,1631.26149902
91891,1068.55947266
95914,2182.25267334
426216,5132.4203125
188337,2551.44138184
250753,1617.92681885
552371,2336.87434082
482856,2743.8425293
52317,3676.70871582
522111,2050.92578125
425475,2003.69099121
353183,5184.78935547
253731,3770.19741211
271227,5964.05117188
319525,1485.95548096
511609,726.992541504
260681,1456.21228027
276395,1149.30101318
105474,909.747180176
309477,951.98302002
245299,3031.95246582
319628,1569.75727539
170766,3027.19995117
229889,1838.64265137
469733,2579.96140137
14464,1812.1967041
263723,2312.8748291
132334,2570.3515625
70160,5326.72724609
217924,880.070001221
408305,3252.56589355
33271,2980.71196289
412076,2615.77487793
252108,1718.3545166
451333,6709.72319336
586172,9329.74042969
571029,1479.03079834
511893,2086.43509521
87361,1563.8585083
396704,5738.13530273
469524,2354.60700684
392068,4131.5230957
27276,2001.75655518
198080,2988.2447998
135156,805.209173584
358909,4631.08349609
464688,1340.55718994
103637,1281.22515869
469510,1180.96192627
519491,6335.09716797
122033,3140.85837402
100697,1522.48983154
336265,2100.94187012
189334,1840.45557861
68300,1457.40422363
545468,2765.53469238
9367,4578.98139648
411954,1098.38337402
461457,707.481896973
260484,970.380554199
422923,5126.42836914
546449,2774.32578125
119355,3158.85905762
197317,713.027801514
199739,2710.25664062
539859,8749.82314453
146463,1022.13190918
573751,1369.50196533
2084,1042.043396
510452,2391.47119141
272111,627.362628174
257286,1170.8225708
146110,1385.92589111
79325,966.479577637
438075,5876.81977539
570501,2823.5331543
236246,2060.22406006
359298,6636.67753906
339847,3014.6401123
224651,3868.35083008
349656,1440.78652344
297103,5280.06230469
153621,1032.12121582
387834,2465.38486328
79832,1228.57346191
423439,2244.15402832
224054,904.930310059
124448,1745.35921631
383128,1293.87296143
579991,6827.73632812
442476,917.887976074
463898,1144.46345215
387404,1431.64353027
271137,2325.35371094
95878,1677.46920166
471743,3815.46462402
170089,1424.0440918
250722,1813.64630127
581038,2794.45625
47822,1056.44241943
375149,3526.34123535
100716,1433.07692871
283577,1490.54494629
509186,1959.75449219
224440,2688.82062988
23266,1502.15793457
8359,2292.4854248
98094,16029.8890625
98041,1776.01853027
230068,1720.49903564
102570,755.974493408
367598,1180.68747559
293492,1503.12022705
243482,2157.43796387
287819,1152.02186279
251290,2039.53964844
585723,2725.60168457
115474,1193.54902344
366750,2124.79255371
505864,8511.87446289
520334,1102.47397461
170669,3321.72092285
496276,3699.69631348
413724,1899.19344482
180191,10705.6092773
565851,1689.30734863
246055,3675.9295166
358384,2392.7939209
215417,2309.41813965
214212,4414.9109375
334984,1691.15404053
547797,2566.71936035
140696,3566.02880859
154313,3045.28295898
268132,1182.494104
358852,2863.64880371
471461,4312.92861328
391767,2978.27609863
88054,1556.93865967
392555,1552.58330078
116790,2758.12302246
512688,2436.46374512
475515,729.338153076
332108,2354.57929688
