id,loss
195571,919.827722168
532785,1183.49060059
144047,765.610400391
201774,3652.41118164
256451,1164.11599121
135197,1061.3144165
402346,1941.52420654
567266,1598.00819092
24023,1569.49307861
11372,1239.28344727
41418,994.28717041
205010,1217.20870361
335783,1510.08626709
346540,1058.4652832
165433,1044.2456665
378475,1756.21046143
6571,5309.91943359
495676,1969.20109863
70160,5459.52119141
397868,5236.2737793
316892,986.914807129
372741,3673.6732666
474857,1236.39770508
575496,1010.13398437
53493,901.406292725
301939,1229.30802002
41243,2810.45373535
400814,1835.21402588
101608,2537.20849609
459750,741.037127686
317822,788.729693604
379881,2149.75512695
137454,1598.3248291
358686,2053.53234863
449396,3052.8394043
194134,5757.3097168
431812,2526.89606934
384905,4843.03291016
134293,802.240795898
335545,1862.80263672
34407,4560.27307129
403521,3657.9126709
240929,872.689105225
210240,3755.09262695
270977,880.086450195
189198,1644.74830322
586553,1618.61669922
244361,633.879266357
313011,2824.84755859
39408,2556.63642578
340351,4109.76564941
547801,1525.82593994
425411,7112.103125
33919,2379.48688965
38175,1146.2286377
26464,2861.2355957
541982,2488.26037598
114715,2421.9435791
539666,2099.56912842
128777,2137.0743042
260710,4148.93540039
358306,1507.603125
401216,3476.77001953
11047,3759.03544922
229422,969.913000488
33016,1922.44512939
128206,1318.49910889
226564,3761.51477051
515830,1625.12088623
578559,1886.8756958
437612,4210.4484375
404429,634.486151123
481905,5950.29350586
398070,7212.80014648
583212,1727.63873291
457546,3026.93632812
440246,2660.34245605
1276,2937.26218262
95936,966.372924805
79700,987.773095703
76702,1796.04517822
206541,4081.74326172
155788,1466.9493042
157752,1694.49493408
96581,1525.72276611
14769,4116.60791016
111783,1784.40557861
182853,5029.36933594
197439,1792.41569824
203725,1170.61125488
46680,3503.07792969
358433,1329.46761475
18176,1604.32780762
372110,9862.82880859
558616,2605.90319824
439410,1470.75770264
69681,1841.71896973
33754,2052.61524658
313887,1380.19661865
195934,838.920324707
262001,4666.19033203
183613,5424.45078125
150644,2233.33537598
534331,1309.57261963
514011,5055.63901367
376142,2463.68764648
200414,1391.67932129
365399,1543.687854
358390,3279.79660645
224435,1683.0805542
4328,2336.56643066
16767,2445.06674805
486700,3793.16696777
28569,4465.16967773
150966,7603.59916992
78733,2825.95466309
18224,1643.95505371
560475,2621.7421875
499482,2743.51733398
555844,1481.03476563
231161,1123.77418213
389510,3846.02883301
534014,3178.11435547
