id,loss
4,1499.71264648
6,1995.99047852
9,9721.73046875
12,6495.91162109
15,807.435424805
17,2422.64672852
21,2083.22070312
28,841.27734375
32,2561.91479492
43,3013.87768555
46,2712.25708008
50,956.365539551
54,1215.57897949
62,1873.06604004
70,2308.90283203
71,4588.63330078
75,2026.72106934
77,2422.96606445
81,2453.34863281
83,2290.88085938
87,1950.48461914
97,1587.00231934
103,1126.68920898
119,1093.3737793
120,1869.7779541
127,963.250366211
138,4989.24121094
141,3774.20776367
148,679.258666992
150,2494.83056641
151,2282.09423828
158,1606.60546875
160,5823.91699219
165,2699.53979492
168,3608.51708984
169,4234.74169922
177,2849.69384766
178,3434.89916992
184,2089.58789062
194,9733.33300781
198,1802.92321777
203,3314.77099609
211,2463.29931641
217,1251.00366211
219,1318.13220215
221,4646.62207031
227,1785.45349121
230,1576.0012207
235,2009.06079102
240,664.528442383
243,3117.32568359
249,6466.50097656
253,2793.42724609
258,1431.8137207
261,1692.9654541
263,3404.78076172
264,2381.28808594
265,4007.77978516
268,1956.18103027
271,1113.19360352
274,5916.47363281
275,672.45715332
279,1499.47949219
282,1571.94067383
286,3338.80151367
288,1028.04870605
294,1969.4798584
296,996.122253418
297,1398.06054688
300,770.473571777
303,8472.64648438
314,969.319458008
315,4704.42529297
321,2692.84912109
323,3842.08740234
330,3955.11572266
341,2031.98120117
342,4247.84863281
352,1610.0838623
353,3723.64379883
360,5008.18359375
361,2293.56469727
362,4578.65234375
366,1382.85327148
372,3347.38525391
376,2648.58666992
377,2372.46142578
379,1611.66772461
380,3554.51049805
387,1868.29724121
392,1975.95251465
394,10845.0332031
395,1547.14685059
397,1484.74743652
407,5551.09423828
411,8941.50195312
416,2584.3605957
417,1590.39660645
419,3883.78271484
428,6231.87792969
431,1821.73205566
436,8243.671875
438,1552.13513184
445,6671.80859375
446,7116.77490234
455,1329.15270996
456,1337.54858398
461,944.610717773
463,1938.22583008
464,3987.69287109
466,1741.57592773
467,1358.64440918
470,1285.25048828
475,1448.87805176
482,3349.26049805
490,3655.28271484
496,1777.87597656
497,3894.49951172
508,2860.28588867
510,1779.5769043
512,1928.94628906
513,3618.68212891
523,1753.21679688
531,4546.51855469
532,2187.15625
533,1355.17712402
537,1192.53625488
544,5055.12207031
547,2348.86132812
556,8193.46875
565,1436.36572266
566,1178.00952148
571,1376.91186523
573,1626.79919434
574,924.012512207
581,2002.03649902
585,2060.22680664
589,1856.71264648
597,1741.1920166
601,3530.08276367
602,1825.53125
613,1489.5703125
616,1414.13745117
619,2247.8293457
622,1854.23999023
623,2094.01049805
629,1600.27404785
634,1595.51086426
638,1083.06152344
642,1103.29284668
643,2013.34240723
645,1006.5177002
648,6925.66650391
652,1206.97888184
664,1055.86816406
666,2228.74243164
672,887.33190918
676,2259.48901367
678,4328.76220703
682,1934.97192383
686,2893.42285156
688,2451.0012207
689,1153.6192627
690,1808.82946777
692,12650.9082031
695,1672.1965332
697,3601.36791992
698,2333.03100586
706,2589.15087891
708,1493.60827637
712,2941.26318359
715,4184.50292969
717,1364.14111328
725,3248.58837891
729,1091.5378418
737,1374.26904297
739,5627.19433594
747,3763.49145508
753,2665.87744141
758,2358.10229492
759,1968.03051758
