id,loss
4,1495.72900391
6,1991.46740723
9,9701.12304688
12,6640.98535156
15,797.198852539
17,2459.31005859
21,2042.22363281
28,841.116821289
32,2520.00830078
43,3031.44189453
46,2714.4284668
50,966.540649414
54,1203.79528809
62,1857.90356445
70,2311.6875
71,4539.48339844
75,2000.02966309
77,2462.36767578
81,2413.84692383
83,2355.24145508
87,1947.46386719
97,1577.09887695
103,1118.5279541
119,1086.88647461
120,1850.17419434
127,980.056640625
138,4900.22119141
141,3807.77587891
148,646.035522461
150,2503.97900391
151,2266.15869141
158,1589.32397461
160,5740.17675781
165,2649.93359375
168,3597.94775391
169,4200.99511719
177,2867.77563477
178,3423.77807617
184,2049.01806641
194,9771.04101562
198,1795.89099121
203,3320.10986328
211,2483.24414062
217,1258.55285645
219,1306.12963867
221,4611.62988281
227,1859.57641602
230,1607.62670898
235,2048.83666992
240,670.290283203
243,3090.32373047
249,6554.53662109
253,2751.73876953
258,1416.07519531
261,1686.55895996
263,3424.19262695
264,2331.11791992
265,4047.60498047
268,1926.81030273
271,1140.64453125
274,5984.39501953
275,686.58996582
279,1485.99475098
282,1573.18225098
286,3328.19995117
288,1031.34399414
294,1983.89526367
296,989.078979492
297,1383.94177246
300,780.21661377
303,8627.61425781
314,970.799926758
315,4773.41308594
321,2687.60791016
323,3792.58837891
330,3884.81176758
341,2024.23669434
342,4167.53515625
352,1598.38500977
353,3729.3046875
360,4922.86669922
361,2302.72485352
362,4594.17871094
366,1360.25085449
372,3338.26611328
376,2681.84643555
377,2349.69018555
379,1626.24560547
380,3563.30712891
387,1848.31640625
392,1981.54516602
394,10653.2480469
395,1545.82446289
397,1475.97924805
407,5590.61572266
411,9336.65917969
416,2567.48388672
417,1581.00390625
419,3842.86010742
428,6335.46582031
431,1829.49047852
436,8768.31738281
438,1557.23364258
445,6654.04150391
446,7120.51708984
455,1355.55102539
456,1325.35705566
461,967.564819336
463,1960.67456055
464,3893.40356445
466,1713.92456055
467,1377.85754395
470,1328.6418457
475,1440.17675781
482,3306.1472168
490,3704.68798828
496,1788.82983398
497,3941.20703125
508,2871.96484375
510,1813.04846191
512,1928.49902344
513,3716.68164062
523,1753.69372559
531,4624.26367188
532,2184.64794922
533,1351.4967041
537,1184.82788086
544,4872.44824219
547,2297.85546875
556,8191.9609375
565,1446.8939209
566,1177.98657227
571,1376.41650391
573,1678.05102539
574,936.664245605
581,2051.27416992
585,2049.51879883
589,1857.18066406
597,1728.93920898
601,3451.40039062
