id,loss
4,1525.12036133
6,1995.83959961
9,9528.53027344
12,6596.32568359
15,796.869445801
17,2380.93579102
21,2058.51953125
28,859.553222656
32,2616.54614258
43,3061.88232422
46,2779.76708984
50,957.775268555
54,1190.82006836
62,1876.78051758
70,2306.77978516
71,4646.27734375
75,2028.01306152
77,2437.73706055
81,2477.08862305
83,2363.51293945
87,1943.97229004
97,1593.64379883
103,1110.4420166
119,1089.59545898
120,1878.75708008
127,986.780090332
138,5009.79003906
141,3794.9309082
148,701.398803711
150,2488.93408203
151,2245.26953125
158,1581.86987305
160,5778.74121094
165,2679.41015625
168,3586.27685547
169,4181.58935547
177,2857.23388672
178,3342.06689453
184,2083.65844727
194,9727.36425781
198,1777.29431152
203,3304.36010742
211,2501.34326172
217,1266.36401367
219,1295.52331543
221,4637.67871094
227,1849.98168945
230,1625.85229492
235,2071.859375
240,657.274108887
243,3070.46435547
249,6578.22900391
253,2771.25708008
258,1434.38208008
261,1702.47497559
263,3423.99487305
264,2349.07714844
265,3988.02539062
268,1930.9284668
271,1103.34216309
274,6050.75488281
275,681.341430664
279,1505.39746094
282,1557.61364746
286,3337.60546875
288,1008.32434082
294,1982.69335938
296,982.470214844
297,1387.44909668
300,777.81640625
303,8449.89160156
314,962.254089355
315,4760.83496094
321,2732.05786133
323,3774.47509766
330,3936.50341797
341,2074.22436523
342,4183.59667969
352,1602.41918945
353,3659.99291992
360,4989.12939453
361,2323.56835938
362,4622.82519531
366,1372.21691895
372,3338.13989258
376,2708.56933594
377,2382.06201172
379,1620.10791016
380,3534.2668457
387,1842.5859375
392,1969.05297852
394,10324.5957031
395,1572.02709961
397,1473.35681152
407,5400.37890625
411,9086.73632812
416,2536.66015625
417,1567.93200684
419,3842.5847168
428,6209.47412109
431,1866.0065918
436,8595.68554688
438,1574.24328613
445,6635.64355469
446,7154.63916016
455,1325.93127441
456,1315.3260498
461,962.543823242
463,1933.94592285
464,4048.28588867
466,1765.27368164
467,1367.44458008
470,1305.74926758
475,1454.33312988
482,3367.91015625
490,3622.90625
496,1784.75817871
497,4072.79541016
508,2844.00195312
510,1791.48168945
512,1963.80627441
513,3739.34106445
523,1746.1574707
531,4570.13330078
532,2198.41088867
533,1351.84985352
537,1194.46008301
544,5024.96191406
547,2341.35791016
556,8109.26025391
565,1432.75219727
566,1184.29736328
571,1370.20019531
573,1677.96520996
574,938.721191406
581,2038.66308594
585,2109.2722168
589,1878.5378418
597,1761.52966309
601,3481.7355957
602,1839.97729492
613,1482.39074707
616,1419.72753906
619,2344.62744141
622,1853.7980957
623,2106.39990234
629,1602.31188965
634,1605.16162109
638,1090.21887207
642,1100.46350098
643,1983.98303223
645,997.574584961
648,6788.09277344
652,1212.41357422
664,1054.50598145
666,2254.32275391
672,904.357421875
676,2236.5168457
678,4395.91748047
682,1921.40881348
686,2840.22509766
688,2444.47509766
689,1154.03930664
690,1824.59216309
692,12779.3222656
695,1673.74475098
697,3637.45825195
698,2280.10498047
706,2643.01342773
708,1459.75341797
712,2936.55004883
715,4218.05664062
717,1346.40319824
725,3235.56689453
729,1109.81079102
