id,loss
4,1513.94702148
6,2031.91723633
9,9890.47070312
12,6489.42626953
15,809.884460449
17,2415.80517578
21,2110.53979492
28,831.678710938
32,2561.75
43,3008.86474609
46,2730.2644043
50,959.597839355
54,1229.75524902
62,1850.53833008
70,2351.57568359
71,4482.33544922
75,2034.43981934
77,2418.6328125
81,2419.28637695
83,2319.43896484
87,1966.0065918
97,1663.83728027
103,1139.63208008
119,1097.55554199
120,1883.41479492
127,961.088195801
138,4945.88330078
141,3705.51416016
148,675.850036621
150,2441.62280273
151,2235.61499023
158,1596.81433105
160,5819.55859375
165,2577.65039062
168,3573.53759766
169,4258.359375
177,2850.14526367
178,3283.76220703
184,2050.49707031
194,10041.8095703
198,1812.71813965
203,3304.36474609
211,2485.4765625
217,1259.42993164
219,1347.92565918
221,4678.47949219
227,1871.80078125
230,1603.18286133
235,1986.05993652
240,670.767456055
243,3066.77539062
249,6553.85546875
253,2791.13818359
258,1403.28283691
261,1703.09350586
263,3415.97509766
264,2348.43603516
265,4003.82739258
268,1968.96777344
271,1134.8026123
274,5899.23730469
275,672.73059082
279,1515.64672852
282,1534.37988281
286,3375.79931641
288,1038.14562988
294,1993.17456055
296,995.432739258
297,1433.69946289
300,775.886291504
303,8664.94042969
314,967.064086914
315,4557.54101562
321,2675.92919922
323,3786.98291016
330,4140.99707031
341,2015.02026367
342,4316.15380859
352,1619.12792969
353,3672.35083008
360,5026.12548828
361,2276.95068359
362,4562.63574219
366,1369.52612305
372,3365.35351562
376,2686.13867188
377,2386.0480957
379,1619.55859375
380,3552.57495117
387,1901.57067871
392,1923.32751465
394,10357.2636719
395,1556.67871094
397,1479.22033691
407,5444.74365234
411,8899.20605469
416,2617.83007812
417,1588.52392578
419,3825.1184082
428,6208.11816406
431,1821.15466309
436,8553.26757812
438,1556.78063965
445,6764.05761719
446,6974.31494141
455,1347.67163086
456,1326.75463867
461,944.590515137
463,1961.48474121
464,3956.13330078
466,1760.11108398
467,1379.38781738
470,1285.53088379
475,1424.00732422
482,3288.85595703
490,3637.33642578
496,1763.15466309
497,3915.75634766
508,2883.94433594
510,1772.50878906
512,1870.16174316
513,3641.66455078
523,1802.49938965
531,4749.12402344
532,2196.52392578
533,1350.05163574
537,1184.92651367
544,5090.97949219
547,2421.86083984
556,8395.5703125
565,1456.13269043
566,1178.66137695
571,1376.54748535
573,1655.3503418
574,918.453125
581,2016.70996094
585,2059.35351562
589,1862.83081055
597,1754.95056152
601,3505.16796875
602,1816.0234375
613,1493.85107422
616,1387.16577148
619,2271.37353516
622,1888.25097656
623,2091.29956055
629,1578.9609375
634,1583.5802002
638,1066.82580566
642,1105.12011719
643,2035.27770996
645,1013.61993408
648,6736.47021484
652,1226.83056641
664,1055.69348145
666,2245.68798828
672,889.014343262
676,2221.72509766
678,4314.31689453
682,1926.62854004
686,2837.64770508
688,2399.01367188
689,1142.74658203
690,1812.6184082
692,12689.5302734
695,1660.13061523
697,3615.94873047
698,2289.50341797
706,2493.88134766
708,1489.95568848
712,2888.35888672
