id,loss
4,1528.12084961
6,1984.10974121
9,9483.23632812
12,6649.51074219
15,795.059204102
17,2385.17626953
21,2051.23876953
28,864.46661377
32,2640.56445312
43,3065.54589844
46,2742.59082031
50,969.842163086
54,1175.68701172
62,1891.74609375
70,2305.42700195
71,4722.59326172
75,2000.04040527
77,2488.38452148
81,2476.84375
83,2382.68701172
87,1923.77575684
97,1605.37548828
103,1109.09179688
119,1081.5637207
120,1837.38220215
127,982.405761719
138,4971.78564453
141,3806.32177734
148,692.414306641
150,2480.19628906
151,2249.95166016
158,1579.57788086
160,5795.43701172
165,2686.71020508
168,3589.96240234
169,4191.9765625
177,2818.28125
178,3279.46362305
184,2093.74072266
194,9756.79003906
198,1783.28613281
203,3260.28125
211,2497.83862305
217,1266.58154297
219,1314.83557129
221,4666.14404297
227,1871.16333008
230,1612.63439941
235,2075.81958008
240,656.161499023
243,3086.67700195
249,6554.15234375
253,2765.01538086
258,1438.95446777
261,1716.89099121
263,3440.25537109
264,2370.14672852
265,4026.15869141
268,1919.66345215
271,1119.16870117
274,5987.74511719
275,680.498657227
279,1495.66564941
282,1551.2857666
286,3332.21679688
288,1015.09533691
294,1982.57104492
296,981.346862793
297,1368.3059082
300,779.743774414
303,8507.16015625
314,968.160522461
315,4733.64697266
321,2735.19384766
323,3738.17333984
330,3844.86450195
341,2047.71228027
342,4258.0859375
352,1577.76672363
353,3641.2331543
360,4926.39892578
361,2342.5703125
362,4643.86962891
366,1378.8248291
372,3311.18896484
376,2686.78491211
377,2383.65014648
379,1618.34204102
380,3506.92041016
387,1852.01171875
392,1969.27416992
394,10452.8310547
395,1576.69091797
397,1471.34130859
407,5471.52197266
411,8995.56933594
416,2523.09228516
417,1551.0144043
419,3862.94384766
428,6235.63769531
431,1871.56665039
436,8635.78320312
438,1577.03369141
445,6592.39941406
446,7192.73046875
455,1308.68115234
456,1322.76428223
461,967.403991699
463,1937.73364258
464,4068.01171875
466,1772.6685791
467,1385.58984375
470,1319.03051758
475,1453.04907227
482,3399.62060547
490,3714.25048828
496,1796.92651367
497,4065.92919922
508,2812.68603516
510,1777.77966309
512,1943.86450195
513,3692.9753418
523,1753.33068848
531,4576.70849609
532,2188.64306641
533,1357.97045898
537,1205.73620605
544,5060.14550781
547,2333.56420898
556,8029.44921875
565,1446.48168945
566,1186.35339355
571,1385.17370605
573,1666.51916504
574,944.525756836
581,1960.00976562
585,2131.06225586
589,1856.81347656
597,1772.26721191
601,3495.77026367
602,1852.02563477
613,1486.89929199
616,1421.44763184
619,2345.13037109
622,1861.5826416
623,2118.45019531
629,1611.73022461
634,1610.01696777
638,1091.10632324
642,1115.21313477
643,2005.70446777
645,999.500183105
648,6792.203125
652,1201.65466309
664,1052.16577148
666,2254.13525391
672,906.717407227
676,2242.47119141
678,4334.62402344
682,1936.51586914
686,2840.20751953
688,2387.42578125
689,1140.29602051
690,1823.88208008
692,13075.5810547
695,1681.19750977
697,3661.36083984
698,2330.70605469
706,2646.25878906
708,1476.81274414
712,2941.37963867
715,4233.37011719
717,1342.9666748
725,3258.98583984
729,1115.64819336
737,1369.21044922
739,5630.55566406
747,3754.75463867
753,2686.68359375
758,2331.51757812
759,1988.66088867
763,1425.60083008
773,4120.26464844
774,2068.69628906
776,1472.56945801
788,2987.21557617
790,2959.48022461
794,973.80645752
801,2894.10620117
802,1375.65100098
805,1414.41186523
809,4967.54150391
812,1673.62756348
825,2433.95117188
828,2228.12792969
830,1375.34631348
833,1197.28723145
850,5377.39697266
852,6080.94628906
862,1420.39282227
863,1349.15942383
864,1676.79858398
865,3881.46728516
868,6524.19677734
872,1541.68688965
879,5089.25097656
880,1618.53881836
883,1193.04504395
886,1394.86669922
923,1798.48962402
924,1440.13671875
932,1390.77709961
945,5886.51318359
947,6288.56347656
948,2301.44995117
955,2816.30517578
963,4042.38989258
979,1339.2845459
989,1443.95458984
994,3007.81860352
995,1926.58618164
998,1226.36889648
1000,4356.17480469
1018,1792.64379883
1019,1753.62145996
1028,1783.2689209
1034,1276.59875488
1038,1635.28063965
1040,1375.48352051
1042,1351.48010254
1057,6930.04052734
1058,2223.4387207
1063,980.12322998
1066,4402.07373047
1071,4251.98291016
1073,3821.28271484
1074,2793.09594727
1077,2960.39306641
1080,9296.62402344
1088,826.076171875
1096,799.434082031
1097,12225.3212891
1105,5925.74316406
1115,1856.76525879
1116,3027.30859375
1122,2293.33691406
1130,5149.01953125
1133,1009.37469482
1137,1724.84472656
1140,1888.45410156
1143,7861.12646484
1149,5654.12939453
1150,1000.73223877
1153,771.789428711
1157,857.318481445
1180,645.799621582
1183,976.47668457
1188,1631.0802002
1193,1087.59155273
1200,792.884643555
1209,4648.51806641
1214,1912.71936035
1219,1981.96154785
1223,5625.04443359
1227,808.182861328
1228,1547.3302002
1229,4738.34521484
1233,871.78729248
1238,5997.17089844
1239,2055.00244141
1241,3183.6965332
1243,1758.53833008
1244,1168.48669434
1245,3196.33447266
1277,4368.84375
1279,3454.15551758
1292,12651.5986328
1293,1370.96813965
1299,9289.87792969
1304,2997.12255859
1313,3768.90551758
1328,2180.17919922
1330,1111.94165039
1334,1445.27661133
1335,1358.76525879
1336,5723.27832031
1341,1082.3828125
1344,1212.8605957
1351,790.609741211
1352,2945.22900391
1354,1552.29223633
1368,4101.94628906
1373,1424.11865234
1375,658.893127441
1381,1506.00524902
1384,4740.140625
1385,4154.27734375
1388,5804.74707031
1401,5615.90332031
1402,2724.66137695
1404,1548.14685059
1406,1469.95458984
1409,1127.87182617
1422,1361.65429688
1429,2940.66088867
1433,5751.67138672
1438,1072.51062012
1444,1132.28222656
1446,1078.96862793
1450,1163.69335938
1451,738.328552246
1454,1822.55273438
1458,2116.3347168
1461,3667.96020508
1464,6017.66650391
1465,978.095092773
1478,2109.27197266
1479,1615.63513184
1480,2543.49560547
1484,2361.38793945
1486,886.541687012
1488,882.625793457
1489,3488.6640625
1491,1016.10290527
1507,2280.98193359
1515,2190.125
1519,2746.85693359
1528,1730.55444336
1529,959.372070312
1530,2967.04541016
1532,1140.87390137
1541,1637.25097656
1542,3474.78271484
1547,1343.82788086
1549,1197.15795898
1553,2220.91552734
1554,3186.85351562
1555,1265.90795898
1559,1598.45959473
1565,1559.89990234
1568,1159.953125
1576,3608.52856445
1579,1022.23260498
1592,874.118530273
1596,3291.77978516
1605,935.871887207
