id,loss
4,1494.85717773
6,1988.13342285
9,9566.49121094
12,6604.16796875
15,795.222229004
17,2470.65942383
21,2054.96289062
28,831.600769043
32,2512.00732422
43,3042.26733398
46,2706.26196289
50,959.546386719
54,1203.37768555
62,1900.41821289
70,2299.93774414
71,4457.87646484
75,2005.10998535
77,2431.30249023
81,2403.57373047
83,2327.84326172
87,1941.66137695
97,1541.34155273
103,1121.07019043
119,1087.18933105
120,1853.72814941
127,973.446411133
138,4982.01416016
141,3797.07373047
148,657.117004395
150,2507.25976562
151,2271.26318359
158,1597.39868164
160,5742.10644531
165,2678.46533203
168,3638.8605957
169,4164.21972656
177,2859.24731445
178,3358.7956543
184,2063.21850586
194,9984.73925781
198,1822.32055664
203,3324.9675293
211,2469.01293945
217,1257.40783691
219,1324.00231934
221,4662.609375
227,1856.17443848
230,1605.95385742
235,2048.83447266
240,673.350463867
243,3067.16748047
249,6464.47900391
253,2768.31103516
258,1410.2722168
261,1710.25366211
263,3409.08398438
264,2322.69995117
265,4050.8515625
268,1964.01623535
271,1124.08630371
274,5991.13769531
275,685.019897461
279,1506.8026123
282,1560.36340332
286,3300.64770508
288,1036.11535645
294,1960.43945312
296,989.29864502
297,1388.91601562
300,780.447875977
303,8462.796875
314,982.431640625
315,4714.77978516
321,2684.5480957
323,3775.20263672
330,3911.68945312
341,2027.89868164
342,4277.56787109
352,1596.55358887
353,3734.10229492
360,4974.20019531
361,2287.30664062
362,4638.89550781
366,1353.74584961
372,3312.46435547
376,2682.18652344
377,2379.28857422
379,1633.51000977
380,3535.94067383
387,1869.33947754
392,1954.70117188
394,10679.9980469
395,1556.35900879
397,1479.87341309
407,5476.09667969
411,9247.94238281
416,2556.32177734
417,1592.14855957
419,3907.45043945
428,6269.17089844
431,1810.9074707
436,8694.58691406
438,1567.18676758
445,6703.87597656
446,7098.31103516
455,1360.79956055
456,1332.61181641
461,960.49395752
463,1916.56933594
464,3920.21923828
466,1739.13537598
467,1387.33129883
470,1316.32617188
475,1461.07836914
482,3331.1315918
490,3598.78198242
496,1795.29223633
497,3970.96606445
508,2839.61181641
510,1808.10681152
512,1925.88378906
513,3703.64770508
523,1765.21362305
531,4573.92578125
532,2201.13745117
533,1346.09960938
537,1192.65820312
544,5002.32958984
547,2335.87451172
556,8155.55761719
565,1460.18432617
566,1168.79223633
571,1369.49560547
573,1695.9543457
574,925.689941406
581,1998.57739258
585,2076.89355469
589,1868.20898438
597,1739.06604004
601,3467.04345703
602,1853.44458008
613,1479.92114258
616,1428.22045898
619,2285.06298828
622,1864.65783691
623,2082.81469727
629,1594.7800293
634,1627.70007324
638,1070.82983398
642,1097.8815918
643,1992.96289062
645,996.672180176
648,6854.97265625
652,1216.61694336
664,1063.48852539
666,2261.41552734
672,891.888305664
676,2264.85864258
678,4422.67578125
682,1953.32946777
686,2837.64672852
688,2338.29321289
689,1164.13500977
690,1812.78259277
692,12863.2734375
695,1697.34472656
697,3554.90307617
698,2301.45458984
706,2635.60009766
708,1479.96240234
712,2923.71655273
715,4240.99316406
717,1367.64294434
725,3252.88378906
729,1099.60021973
737,1361.11108398
739,5631.07714844
747,3765.56494141
753,2663.37963867
758,2383.93725586
759,1963.79260254
763,1451.42565918
773,3994.49462891
774,2056.73583984
776,1493.99841309
788,2953.35375977
790,2895.64990234
794,1008.10742188
801,2916.23193359
802,1355.62585449
805,1405.36853027
809,4919.23925781
812,1661.85644531
825,2481.70727539
828,2236.5090332
830,1381.0534668
833,1216.81115723
850,5518.01074219
852,6120.44677734
862,1414.76574707
863,1332.55627441
864,1675.07226562
865,3709.83081055
868,6639.390625
872,1544.09106445
879,5063.04833984
880,1610.59436035
883,1216.00280762
886,1444.14160156
923,1804.44274902
924,1449.01635742
932,1372.51940918
945,5800.20410156
947,6370.72412109
948,2237.31982422
955,2767.68530273
963,4056.92529297
979,1342.9284668
989,1437.86791992
994,2977.99194336
995,1895.98535156
998,1244.40356445
1000,4285.42675781
1018,1774.84216309
1019,1753.94506836
1028,1831.4654541
1034,1263.12182617
1038,1618.57348633
1040,1362.47912598
1042,1350.55456543
1057,6837.39355469
1058,2211.18579102
1063,979.960632324
1066,4391.46972656
1071,4272.64550781
1073,3952.66992188
1074,2811.046875
1077,2938.03100586
1080,9115.53125
1088,817.883789062
