id,loss
4,1517.51623535
6,2022.29614258
9,9716.5234375
12,6487.96972656
15,811.435668945
17,2447.93237305
21,2092.89233398
28,837.971374512
32,2557.91601562
43,3013.82958984
46,2722.09790039
50,954.59588623
54,1230.12426758
62,1871.60351562
70,2305.99584961
71,4509.89746094
75,2021.77209473
77,2461.49560547
81,2415.89892578
83,2294.83618164
87,1968.22827148
97,1632.5045166
103,1138.33911133
119,1100.35021973
120,1890.42224121
127,964.596069336
138,4909.5546875
141,3734.55395508
148,663.221313477
150,2481.88916016
151,2234.1081543
158,1600.41235352
160,5882.00537109
165,2629.29052734
168,3591.35083008
169,4244.67382812
177,2910.54199219
178,3309.01171875
184,2067.26049805
194,10258.6582031
198,1777.66540527
203,3315.74853516
211,2495.13964844
217,1260.49047852
219,1358.38476562
221,4699.22607422
227,1870.05114746
230,1590.24499512
235,1973.02111816
240,668.158325195
243,3063.0222168
249,6599.88378906
253,2763.23266602
258,1413.86730957
261,1722.31835938
263,3383.43432617
264,2366.01708984
265,3992.55737305
268,1943.89880371
271,1131.00231934
274,5887.06152344
275,682.052062988
279,1502.70556641
282,1526.57299805
286,3370.76513672
288,1039.95068359
294,1990.94177246
296,1004.30603027
297,1426.49902344
300,777.493041992
303,8655.16992188
314,968.61932373
315,4589.95166016
321,2683.25048828
323,3798.66088867
330,4021.37841797
341,2003.0690918
342,4366.46191406
352,1614.38745117
353,3685.74145508
360,5044.01123047
361,2255.83886719
362,4560.6796875
366,1364.16821289
372,3276.56494141
376,2727.08081055
377,2376.20556641
379,1613.34912109
380,3555.02490234
387,1914.97692871
392,1936.99450684
394,10401.4589844
395,1555.48681641
397,1479.48339844
407,5467.75
411,8887.2734375
416,2607.40966797
417,1573.94641113
419,3827.91259766
428,6203.29150391
431,1851.8470459
436,8427.51953125
438,1564.01867676
445,6796.86962891
446,7025.50927734
455,1350.21228027
456,1331.96447754
461,947.031616211
463,1958.95605469
464,3946.82373047
466,1759.17248535
467,1357.51489258
470,1295.91137695
475,1446.8112793
482,3339.64501953
490,3712.04638672
496,1788.45678711
497,3902.31494141
508,2892.40869141
510,1793.96166992
512,1936.48632812
513,3627.05541992
523,1798.09240723
531,4734.77587891
532,2208.06298828
533,1377.61523438
537,1190.17797852
544,5058.61474609
547,2380.67138672
556,8370.45019531
565,1438.40673828
566,1180.89807129
571,1384.93652344
573,1701.53686523
574,917.33215332
581,1994.79760742
585,2091.13623047
589,1857.1628418
597,1754.24645996
601,3454.72460938
602,1809.79455566
613,1494.04748535
616,1392.89611816
619,2267.64306641
622,1872.92553711
623,2082.76074219
629,1586.7298584
634,1586.35791016
638,1074.43188477
642,1095.56396484
643,2027.93029785
645,1001.2520752
648,6779.65087891
652,1233.46130371
664,1063.39697266
666,2260.06152344
672,887.034790039
676,2239.11572266
678,4344.96679688
682,1927.40307617
686,2814.01586914
688,2415.39428711
689,1150.78735352
690,1803.20288086
692,12735.0664062
695,1675.38085938
697,3659.74145508
698,2289.05151367
706,2518.16577148
708,1510.14575195
712,2906.07250977
715,4195.20751953
717,1356.96459961
725,3180.39208984
729,1096.22521973
737,1356.46386719
739,5627.44628906
747,3814.67626953
753,2690.8449707
758,2427.86572266
759,1967.03088379
763,1445.80175781
773,4011.04833984
774,2087.54907227
776,1519.45288086
788,2967.86328125
790,2948.01611328
794,998.012512207
801,2805.51245117
802,1376.99450684
805,1430.73840332
809,4895.40722656
812,1725.01635742
825,2444.5715332
828,2258.71826172
830,1430.93481445
833,1277.33068848
850,5598.57617188
852,6289.75195312
862,1409.62878418
863,1354.21496582
864,1662.44470215
865,3748.89379883
868,6586.56933594
872,1567.69616699
879,5126.8125
880,1597.49633789
883,1217.28955078
886,1424.04760742
923,1795.86584473
924,1434.68164062
932,1393.19067383
945,5886.98828125
947,6367.98583984
948,2240.79516602
955,2741.39501953
963,4040.40893555
979,1345.87866211
989,1493.14770508
994,2974.61254883
995,1857.09020996
998,1228.99145508
1000,4219.03027344
1018,1786.70239258
1019,1708.12963867
1028,1848.49682617
1034,1244.13781738
1038,1613.86791992
1040,1397.66137695
1042,1340.76831055
1057,6854.3515625
1058,2202.30322266
1063,994.282714844
1066,4452.28613281
1071,4230.27246094
1073,3847.66137695
1074,2813.77856445
1077,3000.48291016
1080,8995.86621094
1088,832.103149414
1096,792.93371582
1097,12401.8847656
1105,5855.1640625
1115,1862.75366211
1116,2956.73486328
1122,2346.90429688
1130,5199.03759766
1133,993.495910645
1137,1739.45483398
1140,1868.78381348
1143,7673.13818359
1149,5761.22558594
1150,975.442565918
1153,765.450134277
1157,853.542663574
1180,648.255004883
1183,1036.12719727
1188,1598.64160156
1193,1075.92053223
1200,788.92175293
1209,4483.35205078
1214,1947.03125
1219,1946.99584961
1223,5654.48632812
1227,819.457336426
1228,1505.88989258
1229,4853.34814453
1233,883.746398926
1238,5744.26318359
1239,2023.71899414
1241,3274.21264648
1243,1754.84106445
1244,1182.7722168
1245,3322.5246582
