id,loss
4,1546.76391602
6,1975.55700684
9,10043.125
12,6696.46875
15,776.553771973
17,2373.99023438
21,2156.86035156
28,885.843933105
32,2659.64697266
43,3110.71679688
46,2790.27587891
50,968.802246094
54,1152.85205078
62,1972.85742188
70,2319.93579102
71,4877.90673828
75,2037.85290527
77,2594.7734375
81,2522.66845703
83,2466.89990234
87,1898.30395508
97,1514.27233887
103,1127.19702148
119,1059.11682129
120,1850.28259277
127,976.290161133
138,4772.18896484
141,3796.90698242
148,669.439331055
150,2409.39526367
151,2195.39257812
158,1496.75463867
160,5654.76708984
165,2530.51220703
168,3700.16064453
169,4097.60888672
177,2732.70263672
178,3335.46337891
184,2065.18017578
194,9686.0703125
198,1823.6628418
203,3262.10864258
211,2365.20141602
217,1275.1472168
219,1318.69506836
221,4961.85253906
227,1889.9934082
230,1591.23474121
235,2050.44360352
240,659.45892334
243,3004.78466797
249,6902.70800781
253,2711.06787109
258,1401.94836426
261,1740.21154785
263,3418.32617188
264,2495.11523438
265,4066.41162109
268,1878.1126709
271,1098.7434082
274,6063.19433594
275,682.155151367
279,1534.21459961
282,1548.78356934
286,3339.86450195
288,1011.13085938
294,2001.16625977
296,1002.57263184
297,1327.56298828
300,773.097167969
303,8617.01464844
314,965.856140137
315,4680.29589844
321,2721.19799805
323,3618.0703125
330,3930.92260742
341,1923.97888184
342,4436.57324219
352,1589.20068359
353,3666.09301758
360,5100.86035156
361,2372.92431641
362,4554.21191406
366,1377.44433594
372,3225.12255859
376,2803.74487305
377,2362.96826172
379,1587.9440918
380,3470.79101562
387,1817.82543945
392,2025.10314941
394,10512.0839844
395,1560.1081543
397,1496.86950684
407,5502.421875
411,9508.89355469
416,2493.74633789
417,1528.75720215
419,3990.1315918
428,6203.05175781
431,1921.51953125
436,8998.94628906
438,1640.83984375
445,6658.86035156
446,6971.08105469
455,1321.82202148
456,1253.70214844
461,985.172973633
463,1933.42028809
464,3964.83276367
466,1765.47558594
467,1376.2623291
470,1329.63696289
475,1460.48364258
482,3327.98583984
490,3608.29614258
496,1771.55529785
497,4368.55371094
508,2772.62915039
510,1803.33569336
512,2001.57910156
513,3694.23242188
523,1800.90893555
531,4797.59521484
532,2141.68310547
533,1336.4510498
537,1179.84130859
544,4981.54003906
547,2250.89819336
556,8087.08056641
565,1409.88037109
566,1185.07775879
571,1384.61181641
573,1761.19165039
574,933.914916992
581,2222.15136719
585,2107.12792969
589,1795.1237793
597,1763.40258789
601,3323.92651367
602,1849.71655273
613,1494.15270996
616,1393.13256836
619,2393.80981445
622,1940.29821777
623,2123.70703125
629,1589.20727539
634,1559.93151855
638,1074.16296387
642,1077.51672363
643,2064.58349609
645,976.512390137
648,6812.35058594
652,1191.97729492
664,1052.88549805
666,2246.80664062
672,896.895690918
676,2287.22900391
678,4592.3203125
682,1901.28710938
686,2825.39306641
688,2175.72045898
689,1183.72729492
690,1757.34631348
692,12890.3027344
695,1610.69091797
697,3753.94482422
698,2296.4753418
706,2696.0012207
708,1431.90844727
712,2948.87231445
715,4214.77978516
717,1330.70056152
725,3225.70727539
729,1122.51037598
737,1358.95800781
739,5576.91699219
747,3741.4753418
753,2618.0480957
758,2299.16601562
759,2043.00683594
763,1400.17895508
773,4115.05761719
774,2080.35009766
776,1549.58862305
788,3156.83251953
790,3076.87841797
794,970.361328125
801,2965.72802734
802,1334.86889648
805,1352.5144043
809,5325.01953125
812,1641.27905273
825,2394.62719727
828,2295.83520508
830,1350.76843262
833,1131.80200195
850,5535.80517578
852,6050.49316406
862,1457.17346191
863,1285.34838867
864,1635.17370605
865,3679.65478516
868,6473.5625
872,1626.18798828
879,4992.35546875
880,1626.0213623
883,1212.61682129
886,1409.43334961
923,1780.23303223
924,1383.55151367
932,1395.92199707
945,6040.02099609
947,6502.40185547
948,2190.45727539
955,2778.74951172
963,4071.99487305
979,1425.92211914
989,1438.69116211
994,3092.14038086
995,1888.98608398
998,1280.6809082
1000,4576.30957031
1018,1777.19763184
1019,1668.94726562
1028,1730.39941406
1034,1287.85998535
1038,1615.14648438
1040,1369.44628906
1042,1329.87658691
1057,6804.25244141
1058,2172.53808594
1063,956.551147461
1066,4484.69628906
1071,4189.63818359
1073,3945.78076172
1074,2739.9609375
1077,2886.89526367
1080,9363.10253906
1088,837.733581543
1096,802.185119629
1097,12514.9648438
1105,5527.74707031
1115,1825.19213867
1116,3055.48925781
1122,2236.20141602
1130,4977.79101562
1133,1008.55291748
1137,1642.97131348
1140,1925.89416504
1143,8078.82177734
1149,5830.69482422
1150,972.722473145
1153,761.45690918
1157,851.614868164
1180,642.282653809
1183,993.798339844
1188,1667.32946777
1193,1058.41223145
1200,796.122192383
1209,4485.40527344
1214,1900.23364258
1219,1976.9765625
1223,6245.21582031
1227,809.814819336
1228,1553.98217773
1229,4765.80810547
1233,879.632629395
1238,6496.41943359
1239,1974.43920898
1241,3154.35791016
1243,1751.0736084
1244,1181.16870117
1245,3189.3449707
1277,4349.91943359
1279,3487.62451172
1292,12771.4707031
1293,1372.65991211
1299,9217.89746094
1304,3197.54248047
1313,3791.41870117
1328,2111.07055664
1330,1054.18518066
1334,1477.91296387
1335,1330.54467773
1336,5864.64355469
1341,1074.01098633
1344,1180.07873535
1351,810.287597656
1352,2739.18481445
1354,1525.07592773
1368,4078.93041992
1373,1405.54504395
1375,638.347412109
1381,1507.90307617
1384,4580.75878906
1385,4268.59082031
1388,5959.27050781
1401,5811.61132812
1402,2638.54492188
1404,1539.54455566
1406,1517.55615234
1409,1100.83422852
1422,1394.77856445
1429,3197.20043945
1433,5690.22265625
1438,1094.96313477
1444,1151.72509766
1446,1126.23718262
1450,1178.60852051
1451,754.096801758
1454,1764.86462402
1458,2118.14770508
1461,3712.3762207
1464,5954.84082031
1465,987.664367676
1478,2127.32446289
1479,1680.04663086
1480,2655.64990234
1484,2335.47558594
1486,843.912475586
1488,862.943725586
1489,3602.37109375
1491,971.511413574
1507,2150.64453125
1515,2200.92919922
1519,2750.1171875
1528,1696.36560059
1529,962.851928711
1530,2976.6875
1532,1192.16662598
1541,1679.36254883
1542,3538.03955078
1547,1459.4173584
1549,1206.01062012
1553,2277.56982422
1554,3107.66162109
1555,1290.23986816
1559,1554.41625977
1565,1499.61303711
1568,1149.39025879
1576,3462.15771484
1579,1040.14611816
1592,882.926452637
1596,3201.44604492
1605,941.092102051
1607,1529.74694824
1612,2200.15283203
1617,2951.73510742
1619,2328.87573242
1620,8739.78417969
1624,2547.10693359
1627,1339.42333984
1633,1695.38793945
1636,1199.98962402
1639,1091.44140625
1640,4440.25683594
1644,1105.55603027
1646,1387.91137695
1647,2383.26293945
1654,1282.10266113
1655,2823.33447266
