id,loss
4,1520.57592773
6,1920.32441406
9,9729.55800781
12,7034.31328125
15,765.726757812
17,2448.67875977
21,2085.15200195
28,797.568713379
32,2820.40249023
43,3081.22397461
46,2931.1019043
50,894.492871094
54,1177.58293457
62,1920.31508789
70,2277.09833984
71,5013.32363281
75,2088.38242188
77,2380.54750977
81,2499.74907227
83,2407.26875
87,1853.65488281
97,1633.29003906
103,1066.47019043
119,1023.45500488
120,1792.78752441
127,944.134887695
138,5106.52519531
141,3537.35908203
148,669.365612793
150,2493.12294922
151,2252.1559082
158,1464.08642578
160,5930.58007812
165,2547.02841797
168,3780.42988281
169,4138.34472656
177,3018.12724609
178,3639.71801758
184,2183.11938477
194,9590.55898438
198,1692.8637207
203,3471.09379883
211,2453.25009766
217,1231.65803223
219,1240.65148926
221,5279.74003906
227,1847.15351562
230,1469.50864258
235,1993.25498047
240,650.943383789
243,2960.07016602
249,6256.75703125
253,2827.12587891
258,1372.14377441
261,1667.16311035
263,3516.73769531
264,2435.12143555
265,4151.00644531
268,1900.98984375
271,1049.8480957
274,6046.76386719
275,662.171484375
279,1418.70454102
282,1572.52521973
286,3480.12890625
288,1020.11748047
294,2021.59750977
296,989.896679687
297,1429.41369629
300,745.332592773
303,9032.634375
314,985.367163086
315,4814.72763672
321,2669.37250977
323,3742.30556641
330,3909.99550781
341,1936.07861328
342,4395.003125
352,1574.47033691
353,3753.33422852
360,5405.45664062
361,2276.77495117
362,4754.48867188
366,1301.86342773
372,3377.46518555
376,2837.50068359
377,2282.8675293
379,1607.94733887
380,3730.51362305
387,1787.49628906
392,1969.46621094
394,10883.5597656
395,1526.66831055
397,1441.32180176
407,6041.90410156
411,9695.48789062
416,2609.35571289
417,1527.49680176
419,4357.03642578
428,6341.06689453
431,1804.48522949
436,9131.10078125
438,1585.59921875
445,6729.67138672
446,7253.32548828
455,1334.19394531
456,1224.46401367
461,933.388647461
463,1851.70507812
464,3864.60537109
466,1687.7505127
467,1199.07548828
470,1255.51950684
475,1428.54326172
482,3383.16264648
490,3763.02773437
496,1753.80600586
497,4487.39082031
508,2895.93955078
510,1781.36418457
512,1934.53154297
513,3820.92446289
523,1771.74020996
531,5032.88076172
532,2237.74570313
533,1295.89611816
537,1142.45720215
544,5021.56386719
547,2631.11538086
556,8206.43242188
565,1403.46159668
566,1161.49680176
571,1384.61508789
