id,loss
4,1521.54862793
6,1921.57106445
9,9749.97535156
12,7013.78603516
15,765.457770996
17,2418.61386719
21,2074.75886719
28,802.575827637
32,2799.91558594
43,3072.53516602
46,2911.63873047
50,899.654638672
54,1174.99155762
62,1911.46850586
70,2255.0650293
71,5025.13400391
75,2076.12698242
77,2374.7727832
81,2478.64427734
83,2388.76464844
87,1851.29714355
97,1629.32820801
103,1068.7680127
119,1025.26319824
120,1796.63157715
127,946.525698242
138,5070.85541016
141,3510.89791016
148,668.75291748
150,2472.76097656
151,2231.31975586
158,1464.19241699
160,5957.80964844
165,2529.4847168
168,3757.6884082
169,4095.28132813
177,2990.40739258
178,3627.46602539
184,2159.88249023
194,9572.61570313
198,1692.70291504
203,3461.56632812
211,2432.49776367
217,1232.53595703
219,1240.67613281
221,5246.75121094
227,1842.88111328
230,1475.32333008
235,1989.02530273
240,651.989975586
243,2948.58875
249,6279.19078125
253,2804.00543945
258,1371.6789502
261,1663.69208008
263,3510.91994141
264,2413.52345703
265,4156.20519531
268,1893.50933594
271,1056.65545898
274,6065.39541016
275,664.216118164
279,1423.77631348
282,1568.67744141
286,3454.73004883
288,1020.10419434
294,2016.30230469
296,989.518564453
297,1425.52776855
300,746.464345703
303,9079.9478125
314,985.972680664
315,4798.52064453
321,2644.49429688
323,3741.18642578
330,3884.35166992
341,1935.4387793
342,4375.59869141
352,1578.79048828
353,3739.70444336
360,5414.9953125
361,2270.06509766
362,4715.54029297
366,1302.91009766
372,3366.15631836
376,2819.30928711
377,2274.77505859
379,1605.30327637
380,3707.93819336
387,1776.47286621
392,1965.96693359
394,10917.3227344
395,1525.87018555
397,1440.44052734
407,6000.40964844
411,9662.186875
416,2579.91791016
417,1526.13473145
419,4313.08107422
428,6321.61542969
431,1808.51624023
436,9103.25941406
438,1585.72514648
445,6713.82392578
446,7252.28878906
455,1329.36918457
456,1224.53187988
461,935.391689453
463,1851.33217773
464,3852.48282227
466,1695.08743652
467,1215.55929687
470,1257.44580566
475,1428.33717285
482,3350.73112305
490,3729.48249023
496,1750.7423877
497,4491.96638672
508,2879.27625977
510,1774.62830078
512,1935.64975586
513,3781.47743164
523,1767.56026855
531,5027.21179687
532,2211.47257812
533,1298.52987793
537,1144.45499023
544,5009.70609375
547,2600.74751953
556,8193.30476563
565,1402.04044922
566,1160.93827637
571,1384.86775391
573,1812.66586426
574,895.649755859
581,2005.94517578
585,2100.57762695
589,1712.54796875
597,1841.39130859
601,3346.1378418
602,1777.07698242
613,1430.75042969
616,1387.87115723
619,2185.99600586
622,1795.5113623
623,2081.43368164
629,1642.775625
634,1517.27814453
638,1033.97845215
642,1041.17648437
643,2044.88456055
645,1004.66786133
648,7529.11574219
652,1172.38870605
664,984.815097656
666,2277.4484082
672,855.388056641
676,2346.060625
678,4635.67755859
682,1884.91826172
686,2981.44353516
688,2284.49966797
689,1160.38101562
690,1813.5824707
692,13016.2989844
695,1614.08802246
697,4036.15613281
698,2228.5190332
706,2657.79730469
708,1461.30048828
712,2854.08389648
715,4212.61130859
717,1349.01046875
725,3323.17898437
729,1021.89742187
737,1319.51713867
739,5517.29529297
747,3947.82008789
753,2634.14574219
758,2353.37155273
759,2021.45598633
763,1368.37903809
773,4201.55796875
774,2011.84279297
776,1453.00246094
788,2882.52634766
790,3245.86255859
794,919.56793457
801,3024.57689453
802,1357.23476562
805,1378.27490234
809,5290.94583984
812,1612.74412598
825,2483.63838867
828,2114.5077832
830,1353.38974609
833,1118.73032227
850,5599.06716797
852,6387.21626953
862,1446.61901367
863,1331.6340625
864,1581.07908203
865,3764.5544043
868,6743.69400391
872,1538.98029785
879,5313.72576172
880,1579.53195801
883,1205.0877832
886,1326.02854492
923,1707.35616699
924,1460.47470703
932,1427.16726074
945,6336.00945312
947,6653.1059375
948,2228.56739258
955,2753.00023438
963,4122.03626953
979,1329.33666992
989,1466.01408203
994,3026.55757812
995,1826.42587891
998,1346.36369629
1000,4555.10150391
1018,1765.10293457
1019,1588.72875
1028,1925.27678711
1034,1287.67921875
1038,1638.83605469
1040,1355.00818359
1042,1285.46610352
1057,7303.29589844
1058,2459.08079102
1063,945.181420898
1066,4718.62167969
1071,4224.53048828
1073,3825.29681641
1074,2830.84459961
1077,2871.40492188
1080,9818.40886719
1088,827.346740723
1096,754.501950684
1097,12260.8239062
1105,5907.34060547
1115,1895.03040039
1116,3124.48160156
1122,2279.64328125
1130,5213.15259766
1133,944.274946289
1137,1634.00622559
1140,1931.2493457
1143,8148.99787109
1149,5895.12630859
1150,918.992036133
1153,729.69277832
1157,822.045209961
1180,606.596828613
1183,939.974306641
1188,1567.99916016
1193,1029.71924316
1200,768.87815918
1209,4467.52101562
1214,1883.1829541
1219,1925.47833984
1223,6041.76023438
1227,790.521108398
1228,1472.72218262
1229,4604.81953125
1233,853.038764648
1238,6478.57607422
1239,2021.09073242
1241,3370.69369141
1243,1730.70277832
1244,1087.10046875
1245,3313.82217773
1277,4723.91482422
1279,3249.11027344
1292,13440.6225
1293,1367.53057129
1299,9440.77039063
1304,3010.81724609
1313,3815.26801758
1328,2124.48401367
1330,1087.60602539
1334,1444.86727051
1335,1293.61522461
1336,6122.56083984
1341,1026.53273926
1344,1116.17032715
1351,809.886774902
1352,2543.27336914
1354,1506.18446777
1368,4034.44720703
1373,1424.4479541
1375,648.202565918
1381,1488.7660791
1384,4814.23208984
1385,4488.75425781
1388,5707.40660156
1401,6212.53193359
1402,2813.43134766
1404,1479.37177246
1406,1419.46648437
1409,1117.94773437
1422,1375.02630859
1429,3198.24577148
1433,5910.885625
1438,1068.51587891
1444,1113.48989258
1446,1067.1102002
1450,1121.86363281
1451,748.18967041
1454,1796.47304687
1458,2142.43795898
1461,3697.23998047
1464,6180.67162109
1465,950.998808594
1478,2067.0159375
1479,1596.85713379
1480,2639.41804688
1484,2346.82233398
1486,840.690800781
1488,814.936704102
1489,3439.59289063
1491,984.914360352
1507,2081.08738281
1515,2224.84960938
1519,2801.57057617
1528,1680.45479492
1529,924.11390625
1530,3077.72896484
1532,1139.71666016
1541,1623.41358398
1542,3378.82261719
1547,1277.22093262
1549,1159.08449219
1553,2364.09448242
1554,3085.90027344
1555,1266.75390625
1559,1550.81412598
1565,1533.4173291
1568,1158.11529785
1576,3803.59554687
1579,975.695322266
1592,875.962397461
1596,3392.46737305
1605,892.635844727
1607,1444.72470703
1612,2080.27078125
1617,3090.81249023
1619,2346.83552734
1620,8567.98417969
1624,2704.10807617
1627,1287.13291016
1633,1689.6038916
1636,1221.69680664
1639,1068.49621094
1640,4492.14789063
1644,1101.48867676
1646,1382.90945313
1647,2344.99580078
1654,1279.07088379
1655,3247.93789062
1664,6689.60054687
1665,2147.50015625
1667,5028.81957031
1669,1113.85928223
1678,2269.4190918
1682,1905.82162109
1689,1025.55018555
1690,2761.17759766
1693,5737.22414062
1695,913.339160156
1705,2398.21448242
1706,2598.02203125
1708,2120.87394531
1716,2146.72586914
1720,9081.64527344
1722,1691.73842285
1749,4342.56541016
1750,1465.61236816
1751,5824.85507812
1760,2775.06870117
1763,4204.91896484
1770,1466.10269043
1777,1923.22157227
1785,5851.63300781
1791,1115.95335449
1794,4408.97011719
1800,1194.53287598
1816,1248.29224121
1817,925.138139648
1821,3351.2528418
1836,1340.19945312
1838,1659.99282715
1851,1925.80144531
1852,2893.25743164
1854,2483.57851562
1856,778.498615723
1865,747.373278809
